review_id,true_label,predicted_label,reasoning,correct
TVLUFmQNfq439n7Ql1riSA,fake,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (1), which aligns with the empirical patterns of fake reviews. Additionally, the review length is relatively short (227 characters), which is consistent with the pattern of fake reviews lacking specific details. The reviewer's inexperience (1 review) and lack of useful votes further support this classification.",True
d3Xlm5eyJA3Pi02HdfnhtA,real,real,"The reviewer has a moderate rating of 3/5, which suggests a genuine review as it leaves room for improvement. Additionally, the review length is 241 characters, which is above the threshold of 61 words, indicating a more detailed and specific review. The reviewer also has a large friend count of 128 and a total review count of 135, which suggests an established and trusted user. While the useful count is 10, which is relatively low, it is not a strong enough signal to classify the review as fake given the other indicators.",True
tlSU0kLrheRA6tMbn3qjSw,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 6, which is below the threshold of 27 friends, suggesting a low-friend user. Although the review count is 5, which is above the threshold of 30, the combination of these two strong fake signals outweighs this single genuine signal. Furthermore, the review length is 38 characters, which is below the threshold of 61 words, and the rating is 5/5, which is an extreme rating.",False
1MLLZjuhKJ_FJC_vnxNhWw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a common pattern among fake reviews. Additionally, the friend count is 0, which is a strong indicator of a fake review. Although the review count is 9, which is not extremely low, the combination of these two strong fake signals outweighs the other metadata, leading to a classification of fake.",True
xPYnxixrQ6vNtcmnzn7RSw,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 4, which is below the threshold of 27 friends, further supporting the fake classification. The review length is also very short, which is consistent with the fake pattern of reviews having less than 61 words.",False
GpbbeECtEH3QnryjS2w,real,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (8), which are strong indicators of a fake review. Additionally, the review length is short (173 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 4 reviews, this is still below the threshold of 30 reviews, which is a secondary indicator of a fake review.",False
dM6f4T6oSMg,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 3, which is below the threshold of 27 friends, further supporting the fake classification. Although the review length is 101 characters, which is above the threshold of 61 words, the combination of these strong fake signals outweighs this single genuine signal.",False
kCPJcQlEpBZFSFAtKEBx0A,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is very short (172 characters), which is consistent with the pattern of fake reviews lacking specific details. The reviewer's review count is also low (3), which further supports the fake classification.",False
pxYKEkup,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the reviewer has a relatively low friend count (34) and a high total review count (258), which suggests an established user, but the low useful count and short review length (45 characters) further support the fake classification.",False
pMfJTMmWbyk82JiFTtO7iw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a key indicator of fake reviews. Additionally, the friend count is 0, which is a common trait among fake reviewers. The review also exhibits a short length (78 characters) and an extreme rating (1/5), further supporting the fake classification.",True
4jDtnd1rk9yS55pqb1Wiyg,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is very short (57 characters), which is consistent with the pattern of fake reviews lacking specific details. Although the reviewer has written 9 reviews, this is still below the threshold of 30 reviews that suggests a genuine user.",True
XUChIus27q7-bJsIpdMcVw,real,fake,"The review is likely fake due to the strong fake signal from the useful count (2 users found this helpful), which falls into the ⚠️ FAKE pattern of 0-2 useful votes. Additionally, the friend count (21) is close to the ⚠️ FAKE pattern of ≤27 friends, which is a strong indicator of a fake review. Although the review count (104) is above the ⚠️ FAKE pattern of <30 total reviews, the combination of these signals suggests a high likelihood of a fake review.",False
Sp_7fe1EHdm6BEjdD9r2_A,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is very short (33 characters), which is consistent with the pattern of fake reviews often being brief. Although the reviewer has written 18 reviews, this is not enough to establish a strong genuine signal, especially considering the other indicators pointing towards a fake review.",True
uY5580nlZ_Cgg9JPbqLbXA,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is 77 characters, which is above the threshold for a fake review, the combination of these indicators suggests that the review is likely fake.",True
pAlghjAgA61NJuXELPUoSw,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a 81.8% accurate indicator of fake reviews. Additionally, the friend count is 0, which is a 98.7% accurate indicator of fake reviews. The review also has an extreme rating of 1/5, which is a 57% accurate indicator of fake reviews. The combination of these strong fake signals leads to a classification of fake.",True
2fEq7QlQlDd1qiV1IT469A,real,fake,"The review is likely fake due to the low useful count of 4, which falls into the fake pattern of 0-2 useful votes. Additionally, the reviewer has a friend count of 62, which is above the threshold of 27, but the review count of 326 is high, which could suggest an established user. However, the extreme rating of 2/5, combined with the short review length of 64 characters, and the low useful count, strongly indicate a fake review. Furthermore, the reviewer's high total reviews written and friend count do not necessarily contradict the fake signal, as they could be a result of a genuine user who has been compromised or is a fake user with a long history of fake reviews.",False
M2CRlILsdlsEaNzo-BgjeQ,real,fake,"The review is likely fake due to the low useful count (2) and the reviewer's high friend count (50), which is above the threshold of 27. Additionally, the review count (450) is high, but the review length (99 characters) is extremely short, which is a common trait of fake reviews. The combination of these signals suggests that the review is likely fake.",False
e5sSBcEViCrovjxMCE--ig,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 1, which is below the threshold of 27 friends, further supporting the fake classification. Although the review count is 9, which is above the threshold of 30, the combination of these two strong fake signals outweighs this single genuine signal, leading to a classification of fake.",True
YBFalhgrgaavK1kJzuaKQQ,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 1, which is not a strong indicator of a fake review, the combination of the useful count and friend count leads to a classification of fake.",True
0q2gZl6GBCP5-4ayQ-4TEQ,real,real,"The review has a useful count of 3, which suggests a genuine review. Additionally, the reviewer has a friend count of 13, which is above the threshold of 27, indicating an established user. Although the review count is 72, which is above the threshold of 30, the combination of these two strong signals suggests a genuine review. Furthermore, the review length is 190 characters, which is above the threshold of 61 words, and the rating is 5 stars, but the reviewer provides specific details about their experience, which is consistent with a genuine review.",True
t6PgIlYLvlbmOP09yt17qQ,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a common pattern among fake reviews. Additionally, the friend count is low (2 friends), which is another indicator of a fake review. The review length is also very short (4 characters), which is consistent with the fake review pattern of lacking specific details. These indicators collectively suggest that the review is likely fake.",False
-PSmalf_5aCuLGYo35geag,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 9, which is above the threshold of 30, the combination of these two strong fake signals outweighs this, leading to a classification of fake.",True
B9wU9jj18OevQAdJQBMXeA,real,real,"The reviewer has a high useful count of 3, which suggests a genuine review. Additionally, they have a large friend count of 87, indicating an established user. The review length is 214 characters, which is above the threshold of 61 words. Although the rating is 5/5, which is an extreme rating, the combination of the high useful count, large friend count, and moderate review length suggests a genuine review. The reviewer also has a high total review count of 163, which further supports the authenticity of the review.",True
gfDLQXzMf2SdNgTUeOYubQ,real,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (46), which falls below the threshold of 27 friends. Additionally, the review length is short (71 characters), which aligns with the pattern of fake reviews. Although the reviewer has written 97 reviews, the low useful count and friend count outweigh this factor, leading to a classification as fake.",False
JGxxNXOGtsbMNaO2QuqHfQ,fake,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (1), which aligns with the empirical patterns of fake reviews. Additionally, the review length is short (127 characters), which is consistent with the fake review pattern of brevity. Although the reviewer has written 6 reviews, this is still below the threshold of 30 reviews that suggests a genuine user.",True
SYuZ5w0BpkMwtQ6Z6vVyxw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. The review length is also very short (90 characters), which is another characteristic of fake reviews. These signals collectively suggest that the review is likely fake.",True
932BRgtwtaV0-tflGI39Ig,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 24, which is not extremely low, the combination of these two strong signals suggests that the review is likely fake.",False
aU5LYlyen2AuTYvcumyDXQ,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count (59) is above the threshold, but the review count (7) is below the threshold, which is another indicator of a potential fake review. Although the review length is moderate (67 characters), the combination of these signals suggests a fake review.",True
JOQJA7kC10dCaCrX379tjg,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count (9) is above the threshold, but the review count (8) is below 30, which is another indicator of a potentially fake review. The combination of these signals suggests that the review is likely fake.",False
ebUMx2N50Xc6MR8fkF76eA,real,fake,"The review is likely fake due to the low useful count (2) and the reviewer's low friend count (11), which falls below the threshold of 27 friends. Additionally, the review length is short (74 characters), which aligns with the pattern of fake reviews often being brief. Although the reviewer has written 22 reviews, this is still below the threshold of 30 reviews, which suggests inexperience and a potential fake review.",False
uqWX10vB7qNpOhfJR7vBeg,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 8, which is above the threshold of 30, the combination of these two strong fake signals outweighs the review count, leading to a classification of fake.",True
a4WwqsZi759W6AYxTv_JOw,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (35) is above the threshold, but the review count (11) is below the threshold, which is another critical indicator. The combination of these two strong fake signals outweighs the moderate rating (3/5) and the review length (33 characters), which are not strong enough to classify the review as genuine.",True
QGvTJlfNK-pmSc6ONra6RA,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the reviewer has a low friend count (0 friends), which is consistent with the pattern of 98.7% of fake reviews having ≤27 friends. Although the review length is moderate (90 characters), the combination of these strong fake signals outweighs this factor, leading to a classification of fake.",True
ahZn3L6xu0ydsi8VFSXA2A,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 5, which is not extremely low, the combination of these signals suggests a fake review. Furthermore, the review length is very short (62 characters), which is another secondary indicator of a fake review.",True
TAJm8S_VL73tBez9n8cFlQ,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a 81.8% accurate indicator of fake reviews. Additionally, the reviewer has a friend count of 0, which is a 98.7% accurate indicator of fake reviews. The review also contains extreme language and a moderate rating of 2/5, which is a common pattern in fake reviews. Furthermore, the review length is 408 characters, which is below the 61-word threshold for fake reviews.",True
8R_PbhWS736cZRtTKAiBog,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a key indicator of fake reviews. Additionally, the reviewer has a low friend count (0 friends) and has written only 1 review, which aligns with the patterns of fake reviewers. The review's short length (67 characters) and extreme rating (1/5) also contribute to the likelihood of it being fake.",True
tpdwmVB99fMic0A8-I6zgA,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the reviewer has a low friend count (0), which is consistent with the pattern of 98.7% of fake reviews having ≤27 friends. The review's short length (44 characters) and extreme rating (1/5) also support this classification, although these indicators are not as strong as the useful count and friend count.",False
nYuA-wN1o9rS3k7gdzB-RA,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (3), which are strong indicators of a fake review. Additionally, the review length is very short (40 characters), which is consistent with the pattern of fake reviews lacking specific details. Although the reviewer has written 21 reviews, the low useful count and friend count outweigh this factor, leading to a classification of fake.",False
XnS3Dhkoa4AZVhbotU3KbQ,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (20) is below the threshold of 27, which is a secondary indicator of a fake review. Although the review count (86) is above the threshold of 30, the combination of these two strong fake signals outweighs this genuine signal, leading to a classification of fake.",False
3BbMohhKTnPusybEsGi_cQ,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 0, which falls into the fake pattern of ≤27 friends. Although the review count is 25, which is above the threshold, the combination of these two strong fake signals outweighs the review count, leading to a classification of fake.",True
mLcr5O5IaG3qcZDjYvUbcg,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 1, which is not a strong indicator of a fake review, the combination of these signals suggests that the review is likely fake.",False
E_mPqU2J5ojm-uH4dPOKFA,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is very short (32 characters), which is consistent with the pattern of fake reviews often being brief. Although the reviewer has written 8 reviews, this is not enough to establish a strong genuine signal, and the combination of these indicators suggests that the review is likely fake.",True
2I5um,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 1, which is below the threshold of 27 friends, further supporting the fake classification. Although the review count is 17, which is above the threshold of 30, the combination of these two strong fake signals outweighs this genuine signal, leading to a classification of fake.",False
xtYXPK77EwAqY3Ba6vR_iQ,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 4, which is not extremely low, the combination of these two strong signals suggests that the review is likely fake.",True
lM1pBsMnQmRLC3B94EcUew,real,fake,"The review is flagged as fake due to the low useful count (2) and the reviewer's low friend count (55), which falls below the threshold of 27 friends. Additionally, the review length is short (142 characters), which aligns with the pattern of fake reviews. The extreme rating of 1/5 also suggests a fake review, as it falls into the category of extreme ratings. The combination of these signals, particularly the low useful count and friend count, strongly indicates a fake review.",False
Tns0DLcu8GksvjrZyIKQOw,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 52, which is above the threshold, the combination of these two strong fake signals outweighs the established profile, leading to a classification of fake.",True
7kmPGEyXGuHL4hxWeHvzhA,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 40, which is above the threshold, the combination of these two strong fake signals outweighs the established profile, leading to a classification of fake.",False
ndX2gidQd11gqcM70etawg,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 16, which is not extremely low, the combination of these two strong signals suggests that the review is likely fake.",False
UQbg8hXEJZUBsxZn-Mb-0Q,real,real,"The reviewer has a high useful count of 1, which is not extremely low, and a friend count of 141, which is above the threshold of 27. Additionally, the reviewer has written 249 reviews, which is above the threshold of 30. Although the review length is relatively short at 285 characters, the reviewer provides specific details about their experience, including the dishes they ordered and their opinions on the service. These factors suggest that the review is genuine, despite the short length and moderate rating of 3/5.",True
dX5On_haUZTkQow2RE2h7w,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is 63 characters, which is above the threshold, the combination of these indicators suggests a fake review.",True
Iwx_41G8X0beN2IF4_doiA,fake,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (1), which are strong indicators of a fake review. Additionally, the review length is relatively short (64 characters), which is consistent with the pattern of fake reviews. Although the review provides some specific details about the food, the overall pattern of low useful count and low friend count outweighs these details, leading to a classification of fake.",True
7ZGlYmqSRwRHwaV2,real,fake,"The review is likely fake due to the low useful count (2) and the reviewer's low friend count (1), which are strong indicators of fake reviews. Additionally, the review length is very short (66 characters), which is consistent with the pattern of fake reviews lacking specific details. The reviewer's profile also suggests inexperience, with only 7 total reviews written and a Yelp membership since August 2011, further supporting the classification as fake.",False
o6ApR57tqTcqCSg33tpSNg,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's low friend count (5), which are strong indicators of a fake review. Additionally, the review length is very short (41 characters), which is consistent with the fake pattern of <61 words. Although the reviewer has written 13 reviews, this is not enough to establish a strong genuine signal, especially considering the low useful count and friend count.",False
cWQX3c7_EK6H0EE6iVrj1w,fake,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (0), which aligns with the empirical patterns of fake reviews. Additionally, the review length is short (175 characters), which is consistent with the fake review pattern of brevity. Although the review provides some specific details, the overall profile and metadata suggest a fake review.",True
groBwaNCIFDotcpLs5TUDw,real,real,"The review has a useful count of 0, which is a strong fake signal. However, the reviewer has a friend count of 40, which is above the threshold of 27, suggesting an established user. Additionally, the review length is 73 characters, which is above the threshold of 61 words, indicating a more detailed review. While the review count is 152, which is above the threshold of 30, the combination of these signals suggests a genuine review. The reviewer's moderate rating of 4/5 also supports this classification.",True
8a5iyI5xNtyq5eMVxETA7A,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is 121 characters, which is above the threshold, the combination of these strong fake signals outweighs the moderate review length, leading to a classification of fake.",True
QWFJ-wfkMg31hpST6Zk2yg,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's high friend count (217) and review count (724), which suggests an established user. Additionally, the review length is short (53 characters), and the rating is moderate (4/5), which doesn't strongly indicate a fake review. However, the combination of these factors, particularly the low useful count, suggests a fake review.",False
_z6rnLTLS2Zxn9tqEMv3EA,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 3, which is below the threshold of 27 friends, further supporting the fake classification. The review length is also short, at 39 characters, which is consistent with the fake pattern of short reviews.",True
yGmYI3GbubSZkFB4A-2lxQ,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 13, which is above the threshold of 30, the combination of these two strong fake signals outweighs the review count, leading to a classification of fake.",False
SZY_XJQsDoNI3bFlvtqwqg,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 1, which is below the threshold of 27 friends, suggesting a low-friend user. Although the review count is 5, which is above the threshold of 30, the combination of these two strong fake signals outweighs this single genuine signal. Furthermore, the review length is 13 characters, which is extremely short, and the rating is 4/5, which is a moderate rating but not enough to counterbalance the other fake signals.",True
emVweCp5lL5bmIwiAbH97A,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 15, which is above the threshold, the combination of these two strong signals outweighs this factor, leading to a classification of fake.",False
bZxo19Vpuqh9bn9gz5XH9g,fake,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (0), which aligns with the empirical patterns of fake reviews. Additionally, the review length is short (111 characters), which is consistent with the fake review pattern of <61 words. Although the reviewer has written only 2 reviews, this is not a strong enough signal to classify it as genuine, especially considering the other indicators pointing towards a fake review.",True
-P8-QryIXmEMgC45GMAJ8g,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 13, which is above the threshold of 30, the combination of these two strong fake signals outweighs this, leading to a classification of fake.",True
xHUQiz7G9FEvL5fwJMgy9Q,real,fake,"The review is likely fake due to the low useful count (1) and the reviewer's low friend count (26), which falls below the threshold of 27 friends. Additionally, the review length is very short (26 characters), which aligns with the pattern of fake reviews often being brief. While the review count is not extremely low (16 reviews), it is still below the threshold of 30 reviews, which further supports the fake classification.",False
o8n6aXWm7097dtbsG8RkYw,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (24), which are strong indicators of a fake review. Additionally, the review length is short (54 characters), which is consistent with the fake review pattern. Although the reviewer has written 3 reviews, this is still below the threshold of 30 reviews, which is a secondary indicator of a fake review.",False
yIfNKzzeAmZialTAWy7TDg,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 0, which falls into the fake pattern of ≤27 friends. Although the review count is 2, it's still below the threshold of 30, which is another indicator of a fake review. The extreme rating of 5/5 also suggests a fake review, as it aligns with the pattern of fake reviewers giving extreme ratings.",True
n5tcrQsgBHW1zAdbxvw3PQ,real,real,"The reviewer has a moderate rating of 3/5, which suggests a genuine opinion. Additionally, the review length is 154 characters, which is above the threshold of 61 words, indicating a more detailed and specific review. Furthermore, the reviewer has a friend count of 13, which is above the threshold of 27, suggesting an established user. Although the useful count is only 1, it is not a strong enough signal to classify the review as fake, especially considering the other indicators pointing towards a genuine review.",True
ReiEED9MPd-CVc88RxSx0A,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which aligns with the empirical pattern of most fake reviews having 0-2 useful votes. Additionally, the friend count is 0, which falls into the fake pattern of ≤27 friends. Although the review count is 5, which is above the threshold, the combination of these two strong fake signals outweighs the review count, leading to a classification of fake.",True
gYEC4lrqmVR3egKZvlwo2w,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review length is 185 characters, which is above the threshold, the combination of these strong fake signals outweighs the moderate review length, leading to a classification of fake.",True
seO13qMT2IhLjhc_ysRSsQ,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count (9) is below the threshold of 27, which is a secondary indicator of fake reviews. The review length is also very short (12 characters), which is consistent with the pattern of fake reviews. These signals collectively suggest that the review is likely fake.",True
vifVti3LUH8hQ7KMtT-Swg,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 4, which is not extremely low, the combination of these two strong fake signals outweighs the other indicators, leading to a classification of fake.",True
TY-ni34tbos4QY1FiCRtBQ,fake,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 8, which is above the threshold of 30, the combination of these two strong fake signals outweighs the review count, leading to a classification of fake.",True
2by1qmnxoF988nTjpCqLIA,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (107) is above the threshold, but the review count (393) is high, which could be a red herring. However, the extreme rating (4/5) and short review length (156 characters) also suggest a fake review. Considering the weighted evaluation, the strong fake signal from the useful count takes precedence, leading to a classification of fake.",False
Mo-WHjVnQL7dccIRDzlUMA,real,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of fake reviews. Additionally, the review length is short (68 characters), which is consistent with the pattern of fake reviews. Although the reviewer has written 18 reviews, this is not enough to establish a strong genuine signal, especially considering the low useful count and friend count.",False
q68SYP6Smx2RaYvS1cZZmA,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is low (4 friends), which is another strong signal of a fake review. Although the review count is high (68 reviews), the combination of these two strong signals outweighs this factor, leading to a classification of fake.",False
gIYu6g1H7adqqEwlr6vh2g,real,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count (11) is below the threshold of 27, which is another strong signal of a fake review. The review length is also very short (16 characters), which is consistent with the pattern of fake reviews lacking specific details.",False
7hf4oAnvOUVZXsvgqx4Ztw,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a critical indicator of fake reviews. Additionally, the friend count is 0, which is a secondary indicator of a fake review. Although the review count is 8, which is above the threshold, the combination of these two strong signals outweighs this factor, leading to a classification of fake.",True
jSYAc4jA26m1UMcOY9cH3Q,real,real,"The reviewer has a high useful count of 1, which is not a strong fake signal. Additionally, they have a friend count of 23, which is above the threshold of 27, indicating an established user. The review length is 218 characters, which is above the threshold of 61 words, and the reviewer has written 123 reviews, which is above the threshold of 30. The rating of 5/5 is an extreme rating, but the reviewer provides specific details about their experience, which suggests a genuine review. Overall, the combination of these factors suggests a genuine review.",True
3mw8Xoy5loMKTztt8QypAA,fake,fake,"The review is flagged as fake due to the strong signal from the useful count (0 users found this helpful), which is a common pattern among fake reviews. Additionally, the friend count is 1, which is below the threshold of 27 friends, further indicating a potential fake review. Although the review count is 14, which is above the threshold of 30, the combination of these two strong fake signals outweighs this single genuine signal, leading to a classification of fake.",True
w8vAaMUSzpURdZG1PB6Vrg,fake,fake,"The review is likely fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of fake reviews. Additionally, the review length is relatively short (146 characters), which is consistent with the pattern of fake reviews. Although the review provides some specific details, the combination of these indicators suggests that the review is likely fake.",True
y-yRx2p8TOZLZMwkWtzgyA,real,fake,"The review is flagged as fake due to the low useful count (0) and the reviewer's low friend count (0), which are strong indicators of a fake review. Additionally, the review length is short (76 characters), which is consistent with the fake review pattern. The reviewer's total review count (4) is also below the threshold for a genuine review, further supporting the fake classification.",False
raHVV4XJgGnT53mxgthEaw,real,fake,"The review is likely fake due to the strong fake signal from the useful count (0 users found this helpful), which is a critical indicator with 81.8% accuracy. Additionally, the friend count (540) is not a strong genuine signal, as it is above the threshold of 27 friends, but the review count (390) is not a strong genuine signal either, as it is below the threshold of 30 reviews. Furthermore, the review length (40 characters) is extremely short, which is a secondary textual indicator of a fake review. These patterns collectively suggest that the review is likely fake.",False
Q7yLCB8bkudgRFDCuHsyPQ,real,real,"The reviewer has a high useful count (9) and a large friend count (71), indicating a genuine user. Additionally, the review length is 357 characters, which is above the threshold of 61 words, suggesting a genuine review. The reviewer also has a moderate rating of 5/5, which is not an extreme rating, and has written 295 reviews, indicating an established profile.",True
uf8eIMSc1ajsNq2CkOq64w,real,fake,"The review is likely fake due to the low useful count of 1, which aligns with the fake pattern of 0-2 useful votes. Additionally, the reviewer has a relatively low friend count of 15, which falls below the threshold of 27 friends, a common characteristic of fake reviewers. Although the review count is 29, which is above the threshold of 30, the combination of low useful count and low friend count suggests a strong fake signal.",False
