review_id,true_label,predicted_label,reasoning,correct
Rv9vsJzlH3cyE3cv0jaDuw,fake,fake,"This review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
E1T03SbcKYaqUhJbePajkQ,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity: a useful count of 0 users, which is a common pattern for fake reviews, and a review length of 112 characters, which is extremely short and below the 61-word threshold for genuine reviews. Additionally, the reviewer has a friend count of 0, which is below the 27 threshold for trusted users, and has only written 40 reviews in over 13 years of membership, indicating low engagement and a potential single-purpose account.",False
keXm1hXcOoM3yToiQpzyww,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count of 3 users found this helpful is below the expected threshold, and the review length of 135 characters is extremely short, indicating a lack of genuine effort. Additionally, the reviewer has only written 28 reviews in total, which is below the 30-review threshold for trusted reviewers, and has a friend count of 29, which is above the threshold but not significantly so. These features, combined with the extremely positive 5-star rating and generic praise, suggest a low-engagement suspicious account.",False
xO,real,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 users, which is below the threshold for genuine reviews, and a review length of 75 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Additionally, the reviewer has a friend count of 0, which is below the 27 threshold for trusted users. These patterns suggest a low-engagement suspicious account.",False
f6N0BmRcHwScF2dYAsYS-g,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. The extremely short review length of 100 characters and the reviewer's low engagement metrics (0 useful votes, 0 cool votes, 0 funny votes, and 0 compliment count) further support this classification.",True
2NWbC_d-TvtnD2axuf5VKA,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
eJ8BYK0RQqtTmGtU3SIirg,real,fake,"The review is flagged as fake due to a low useful count of 1, which is below the threshold for genuine reviews. Additionally, the review length of 59 characters is extremely short, indicating a lack of detail and authenticity. Furthermore, the reviewer has written 231 reviews, which is a high number, but the review's generic praise and lack of specific details suggest a low-engagement suspicious account.",False
nsNONDHbV7Vudqh21uicqw,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 14 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 63 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",False
3u,real,real,"The review is classified as real due to strong genuine signals: a moderate 2-star rating, 8 total reviews (exceeds 30 threshold for trusted reviewers), 56 friends (above 27 threshold), and a 56-word review with specific details (menu items, service quality). Although the useful count is 0, it's within the fake range (0-2), but the reviewer's profile metrics (8 total reviews, 56 friends, and 3 useful votes) indicate a genuine user with a 2-year platform history.",True
az7Av,real,real,"Strong genuine signals: useful count of 1 (well above 0 threshold), 373 total reviews (exceeds 30 threshold for trusted reviewers), 70 friends (above 27 threshold), moderate 4-star rating, and 205-word review with specific details (menu items, server name, prices). Although the review length is short, the reviewer's established profile and moderate rating suggest a genuine user with a balanced critique.",True
P0yXD-IWjDGytV1Nd6ZcQQ,real,real,"The review is classified as real due to strong genuine signals: a useful count of 3 (well above 0 threshold), 32 total reviews (exceeds 30 threshold for trusted reviewers), and 18 friends (above 27 threshold). Additionally, the reviewer has a long history on the platform, having joined in December 2006, and has received 68 useful votes, indicating a trusted and engaged user.",True
D7GHtq5MXj_Zb1KiXBOwfQ,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 10 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement suspicious account.",True
tRq,real,fake,"The review is flagged as fake due to a low useful count of 1, which is below the threshold for genuine reviews. Additionally, the review length is only 60 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has a total of 18 reviews, which is below the 30-review threshold for trusted reviewers, and a friend count of 5, which is below the 27-friend threshold for established users.",False
m77JzIFyUfFvNBeGJEHavQ,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 98 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has written 123 reviews, which is a high number, but the review itself lacks specific details and is overly generic, indicating a low-engagement suspicious account.",False
XDfP05kbAPl-cX1vGM7CBw,real,real,"The review is classified as real due to strong genuine signals: a useful count of 1 (well above 0 threshold), 109 total reviews (exceeds 30 threshold for trusted reviewers), 20 friends (above 27 threshold), and a moderate 3-star rating. The reviewer's profile metrics, including 101 useful votes received and 48 cool votes, also indicate a genuine user with a long history on the platform (since July 2011).",True
XTX7TMmITbI2Q31nGqtHZg,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 66 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has written 82 reviews, but the review content is incoherent and lacks specific details about the restaurant, suggesting a low-engagement suspicious account.",False
Hi3ETQcPWRzSzNNqPN5nrA,fake,fake,"This review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. The extremely short 13-word review with generic praise and no specific details also suggests a low-engagement suspicious account.",True
pXUfpA5z8yqZd3SB0d8hhQ,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count of 2 users found this helpful is below the threshold of 3, suggesting a low-engagement reviewer. Additionally, the review length of 70 characters is extremely short, below the 61-word threshold, and lacks specific details about the meal or service. Furthermore, the reviewer has only written 18 reviews in their 14-year history, which is below the 30-review threshold for trusted reviewers.",False
-r00kburu2OgOxOlAmk3dA,real,real,"The review appears genuine due to a useful count of 1, which is within the fake range (0-2), but the reviewer has a high total review count of 114 (exceeds 30 threshold), 34 friends (above 27 threshold), and 176 useful votes received, indicating a trusted and established user. Additionally, the review length of 98 characters is short, but the reviewer's profile metrics and overall rating of 3/5 suggest a balanced and authentic review.",True
mM44cB-52YoYNDCpiIK3HA,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 7 total reviews (below 30 threshold for trusted reviewers), 0 friends (below 27 threshold), and a short 105-word review with generic complaints and no specific details. The combination of these features, particularly the extremely low useful count and friend count, suggests a suspicious account with low engagement.",True
ZozQxnDU-UBYGtizY8Ts5g,fake,fake,"The review is classified as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is far below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement suspicious account.",True
9BVeSRw3_ygg0CTQLFxQIg,fake,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 11 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
Bd5ORiIKFwYAwBPC1xOD5Q,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 47 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
n7Z2Gn_hHzjwNSgPLHZv4g,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 60 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
cl9jJZK0RrXRGQRq,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 1, which is below the threshold of 3, and the review length is only 56 characters, significantly shorter than the 61-character threshold. Additionally, the reviewer has only written 6 reviews in their 13-year history, which is below the 30-review threshold for trusted reviewers. These features, along with the extremely positive 5-star rating, suggest a low-engagement suspicious account.",False
XDwWfHwiuUb00aByy-cxvQ,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 38 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has only written 17 reviews in total, which is below the 30-review threshold for trusted reviewers.",False
eZ2g1rX9HvF2XwjMVMXiLg,fake,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 users, a review length of only 4 characters, and a total of only 2 reviews written by the user. These metrics are below the thresholds for genuine reviewers, indicating a suspicious account. Additionally, the review content is extremely brief and lacks specific details, further supporting the classification as fake.",True
a-Rf1BHFYmG7g9rF9n79uw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews in their entire history, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 20 characters, and lacks specific details about the pizza or dining experience. These patterns strongly suggest a low-engagement, single-purpose account.",True
OshtuLW6INrbFgKJ9LCNcg,fake,fake,"The review is flagged as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is a strong fake signal, and the friend count is 0, indicating a low-engagement account. Additionally, the review count is only 2, which is below the 30 threshold for trusted reviewers. The combination of these features, particularly the useful count and friend count, strongly suggests a fake review.",True
iUyCg15uZ9oim6GEIz73XA,real,real,"Strong genuine signals: useful count of 1 (well above 0 threshold), 265 total reviews (exceeds 30 threshold for trusted reviewers), 52 friends (above 27 threshold), moderate 4-star rating, and 105-word review with specific details (menu items, service, atmosphere). Although the review length is short, the reviewer's established profile and single helpful vote indicate a genuine user with a long history on the platform.",True
Q2kCSNegkd65QvadnKdJFQ,real,fake,"The review is flagged as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the review length of 8 characters is below the 61-word threshold, and the reviewer has only written 14 reviews in their 13-year history, which is below the 30-review threshold for trusted reviewers. The combination of these features, particularly the useful count, strongly suggests a fake review.",False
qcW4ZHqPe6Wn8mqdUQ30pQ,real,fake,"The review is flagged as fake due to a low useful count of 1, which is below the threshold of 3, and a short review length of 78 characters, which is below the threshold of 61. Additionally, the reviewer has only written 39 reviews, which is below the threshold of 30 for trusted reviewers. These indicators suggest a suspicious account with low engagement.",False
ecaNl_CRfAeR4-53zUEP8w,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 3 total reviews (far below the 30 threshold for trusted reviewers), and 0 friends (below the 27 threshold). Additionally, the review length is extremely short at 28 characters, which is below the 61 threshold for genuine reviews. These patterns strongly suggest a low-engagement suspicious account.",True
n4R4zGSQqYiewr7mR-_2Xw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
vJDl3BhoYKdFcN-YolJYoA,real,fake,"The review is classified as fake due to the extremely low review length of 23 characters, which is below the 61 threshold for genuine reviews. Additionally, the useful count of 1 is within the fake range of 0-2, and the reviewer has only written 43 reviews, which is below the 30 threshold for trusted reviewers. These indicators suggest a low-engagement suspicious account.",False
Ow-ZRj_05vHw_d1FF5xhdA,fake,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews in their entire history, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 47 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement, single-purpose account.",True
7pSL11I7eBp8Z-1IWLs6Ng,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",False
SdT04O8odImNM9HsevhEag,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count of 2 users found this helpful is below the threshold, and the review length of 45 characters is extremely short, indicating a lack of genuine effort. Additionally, the reviewer has written 166 reviews, which is a high number, but the review itself lacks specific details and is overly promotional, suggesting a low-engagement suspicious account.",False
H2WU9GGEgOvBOv2P-NxWLw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 134 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
9d6OG0VDwf2WqnyOI5B1Xw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 112 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement, single-purpose account.",True
CtF,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 48 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has written 242 reviews, which is a high number, but the review itself lacks specific details and is overly promotional, indicating a low-engagement suspicious account.",False
JcbVqIh9oWc1anC5NW3kkg,fake,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 95 characters, which is extremely short compared to the 61-word threshold. Furthermore, the reviewer has only written 20 reviews in total, which is below the 30-review threshold for trusted reviewers. These patterns strongly suggest a low-engagement suspicious account.",True
UuX966Y5rAXYEBl9rHtDpQ,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 5 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 45 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
GYT2L1AVisZ8F2BMgO2YhQ,real,real,"The review is classified as real due to strong genuine signals: a high total review count of 456 (exceeds 30 threshold for trusted reviewers), a large friend count of 82 (above 27 threshold), and a moderate 4-star rating. Additionally, the review length of 108 characters is within the expected range, and the reviewer has been a member since February 2006, indicating a long history of engagement on the platform.",True
LSGTepwNvFVVazXye8OwNQ,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 38 characters, and lacks specific details about the restaurant or dining experience. These patterns are consistent with low-engagement suspicious accounts.",False
Hw633lFbznPQjsx0qyfIQw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 103 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement, single-purpose account with fake intent.",True
ZzmpFe3uzcpzMLR8Ncte7g,real,real,"The review appears genuine due to a combination of strong indicators. The reviewer has written 33 reviews, exceeding the 30-review threshold for trusted reviewers, and has 3 friends, above the 27-friend threshold. Although the useful count is 0, this is not uncommon for older reviews, and the reviewer has received 11 useful votes overall. Additionally, the review is 220 characters long, which is above the 61-character threshold for detailed reviews, and the reviewer has been a member since June 2009, indicating a long history of engagement on the platform.",True
mWZ3GaeBdu1JtDCg_F-D7w,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 64 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
aYMIu4QFnUFGu5s7o2yN0Q,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 1, which is below the threshold of 3, and the review length is only 71 characters, significantly below the 61-word threshold. Additionally, the reviewer has written 202 reviews, which is a high number, but the review itself lacks specific details and is overly promotional, indicating a low-engagement suspicious account.",False
pd6,real,real,"Strong genuine signals: useful count of 2 (well above 0 threshold), 434 total reviews (exceeds 30 threshold for trusted reviewers), 571 friends (above 27 threshold), moderate 3-star rating, and 71-word review with specific details (menu items, toppings, and restaurant name). The reviewer's long history on the platform (since May 2008) and high engagement metrics (2869 useful votes, 2222 cool votes, and 2205 compliments) further support the authenticity of this review.",True
9KypD7JltPtkYMmYCCHOeA,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 85 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
don,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count of 2 users found this helpful is below the threshold for genuine reviews, and the review length of 34 characters is extremely short, indicating a lack of detail. Additionally, the reviewer has written 189 reviews, which is a high number, but the review itself lacks specific details and seems overly promotional, suggesting a low-engagement suspicious account.",False
D6xu3VwHVhIYm,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 76 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has only written 5 reviews in their entire history, which is far below the 30-review threshold for trusted reviewers.",False
UxvExCjLzwUmpFPe0r3jlg,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count of 2 users found this helpful is below the threshold of 3, suggesting a low-engagement reviewer. Additionally, the review length of 65 characters is extremely short, below the 61 threshold, and lacks specific details about the dining experience. Furthermore, the reviewer has only written 11 reviews in total, which is below the 30 threshold for trusted reviewers, and has a friend count of 0, indicating a lack of social interaction on the platform.",False
uq4oYX7WcfsgZxSx1307Gg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 15 characters, and contains generic praise with no specific details. These patterns are consistent with a low-engagement suspicious account.",True
Zk0-wvM40P8F7tSah2v61w,real,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 82 total reviews (exceeds 30 threshold but combined with other suspicious signals), 18 friends (above 27 threshold but combined with other suspicious signals), and a short 33-word review with generic phrases and no specific details. The review's brevity and lack of useful count, combined with the reviewer's established profile, suggest a low-engagement suspicious account.",False
9Lxo_vcudppz5Kg1OrhgMA,fake,fake,"The review is flagged as fake due to the presence of multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review length is only 131 characters, which is significantly shorter than the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
6ifA4mAQ3dtz8ctr5eKwFQ,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 7 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",False
i3JISMlv2vronFAsJWYVdA,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 39 characters, and lacks specific details about the bakery or its offerings. These patterns are consistent with a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
n4UEE_5_TnKjDd0BmnecuA,fake,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 users, which is below the threshold for genuine reviews, and a review length of 8 characters, which is significantly shorter than the 61-character threshold for detailed reviews. Additionally, the reviewer has only written 2 reviews in their 12-year membership, which is far below the 30-review threshold for trusted reviewers. These patterns suggest a low-engagement suspicious account.",True
YxL-sRQ2HTwiFuipzSNOsw,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 75 characters, which is significantly shorter than the 61-word threshold for detailed reviews. Furthermore, the reviewer has only written 18 reviews in 11 years, which is a low engagement level for a user who has been a member since 2011.",False
mBs7K1yI4BaoOEQyh-Ldjg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 62 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement suspicious account.",True
rBMb2TA200UHm0bZgpEP4A,real,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is only 37 characters, which is significantly shorter than the 61-character threshold for detailed reviews. Furthermore, the reviewer has only written 17 reviews in total, which is below the 30-review threshold for trusted reviewers. These patterns suggest a low-engagement suspicious account.",False
XyxdkgxftkhbjmiuI-1,real,real,"The review appears genuine due to a useful count of 0, which may seem suspicious, but the reviewer has 44 total reviews (exceeds 30 threshold for trusted reviewers), 20 friends (above 27 threshold), and a 4-star rating. Additionally, the review length is 90 characters, which is below the 61 threshold, but the content provides specific details about the food, service, and atmosphere, indicating a genuine attempt to share an experience.",True
Ft32raMU2_Qu9m0_1S0s9w,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
EuXL3Fqmo7YnXjcqef3oGQ,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the review length is 159 characters, which is extremely short compared to the average review length. Furthermore, the reviewer has written 170 reviews, which is a high number, but the review itself lacks specific details and seems overly promotional, indicating a low-engagement suspicious account.",False
dGVsVP5iKP4W9-mcwiX2fg,real,fake,"The review is flagged as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 3 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has only 2 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",False
6nb84EwNN8H8UfTuivEj0w,fake,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 users, which is below the threshold for genuine reviews, and a review length of 16 characters, which is extremely short (below 61 threshold). Additionally, the reviewer has only written 8 reviews in total, which is below the 30-review threshold for trusted reviewers. These patterns suggest a low-engagement suspicious account.",True
EtNdR6eN7GROKbscHzx7JQ,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 6 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
d8QTWQ6ZDhAs8T5ZRIseTw,real,real,"The review is classified as real due to strong genuine signals: a useful count of 1 (well above 0 threshold), 28 total reviews (exceeds 30 threshold for trusted reviewers), and 25 friends (above 27 threshold). Although the review length is short (110 characters), the reviewer's profile metrics and overall rating suggest a genuine user with a balanced critique.",True
xJEnPlIjGomP2kkbFka8Qw,real,real,"The review is classified as real due to strong genuine signals: a useful count of 6 (well above the 3 threshold), 60 total reviews (exceeds the 30 threshold for trusted reviewers), and 12 friends (above the 27 threshold). Additionally, the reviewer has been a member since July 2005, indicating a long history on the platform. The review also contains specific details about the dishes and a comparison with another restaurant, further supporting its authenticity.",True
v9yGEs6xv5D3cM1Kms7NpA,real,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), 2 friends (below the 27 threshold), and a short 6-character review length (below the 61 threshold). Additionally, the review's brevity and lack of specific details, combined with the reviewer's 35 total reviews (below the 30 threshold for trusted reviewers), further support this classification.",False
nK6vDEqtDdRW-4ADrV1ZiQ,fake,fake,"The review is classified as fake due to the presence of strong indicators: useful count of 0 (well below the 3 threshold), extremely short 5-character review length (below 61 threshold), and a 5-star rating that conflicts with the restaurant's 4.0 average. Additionally, the reviewer has written 32 reviews, which is above the 30 threshold, but the lack of useful votes (39 total, but 0 for this review) and low friend count (6) suggest a suspicious account.",True
7RDsfpgk9MXr4puowB-LdA,real,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 (well below the 3 threshold), a review length of 87 characters (far below the 61 threshold), and a 2-star rating that conflicts with the restaurant's 4.0 average. Additionally, the reviewer has only written 31 reviews in 14 years, which is below the 30 threshold for trusted reviewers, and has a low friend count of 2. These patterns suggest a low-engagement suspicious account.",False
V4ZDrCxxTpk14EC7jRDd5g,real,real,"Strong genuine signals: useful count of 0 (not a strong indicator, but within the fake range), 387 total reviews (exceeds 30 threshold for trusted reviewers), 86 friends (above 27 threshold), moderate 4-star rating, and 103-word review with specific details (beer list, menu items, and unique offerings). The reviewer's long history on the platform (since September 2005) and high compliment count (180) also indicate a genuine user.",True
SwkK1qqG-JtbnZb5KpP_gg,fake,fake,"The review is flagged as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. The review length is also extremely short at 120 characters, which is below the 61-character threshold for genuine reviews. These patterns strongly suggest a low-engagement suspicious account.",True
O1ER-iBudkwFeheqecGVpg,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 1, which is below the threshold of 3, indicating a low-engagement reviewer. Additionally, the friend count is 0, which is below the threshold of 27, suggesting a new or low-activity account. Furthermore, the review length is 142 characters, which is extremely short, and the review content lacks specific details and coherent critique. These patterns align with the fake review indicators observed in the training data.",False
QcV3F0fQNDBVEfd-VVi3dg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 31 characters, and lacks specific details about the restaurant or its food. These patterns are consistent with a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
mwGvjnbtq1F8EQFPN,real,real,"The review appears genuine due to a useful count of 1, which is within the fake range (0-2), but the reviewer has written 65 reviews, exceeding the 30 threshold for trusted reviewers. Additionally, the reviewer has been a member since July 2008, indicating a long history on the platform. The review length of 182 characters is above the 61 threshold, and the reviewer provides specific details about the dishes, prices, and service, suggesting a genuine experience.",True
