text,true_label,pred
i randomly wandered one day see crowd about i m usually big sweets guy place really me great cupcake i believe hazelnut i keep meaning go back hopefully i ll get soon,0,0
the pizza good i d write really long review here i went expecting something i got also beers menu looked good i asked waitress ipa suggested stella artois really ate half pizza 2 us boxed up threw rest away later also expensive,0,1
not good kids huh well i guess kid like then i ordered chestnut ricotta ravioli even i m like kid no kid pass dessert with mind i also ordered chocolate ganache cake oh god it great the pasta cooked perfectly perfect amount chestnut mixed ricotta the carmelized onions first exactly thing i ate i liked them as cake normally i like moist cakes cake moist it dry know but perfect ganache vanilla whipped cream even frosting balanced beautifully it sweet ark chocolate y love love love 10 10 5 stars 2 enthusiastic thumbs up,1,0
the ultimate place go deep dish pizza the best pizza i ever eaten,1,0
great atmosphere food pricing wait time kept giving lux 5 stars be prepared wait table,1,0
best date night bbq city huge portions great ambiance you get date night space service still good old bbq sauce selections included plastic ramekins course the service always stellar however always seem bit staffed could i hours i live block away can t say enough food everything great best key lime pie city take lady friend enjoy leftovers morning,1,0
good expensive portion sizes,1,0
i nice place stop sandwich the bread especially good,0,0
i always curious brightly advertised restaurant thrilled roommate told that s going birthday a group 6 us dined last saturday amazing if i way i d eat empanadas everyday great appetizer for dinner two us split arrachera skirt steak it huge could easily split 3 ways the raspberry mojitos going quick patron shots making fun upbeat evening the atmosphere alive everyone seemed great time not mention staff awesome great service personality bottom line carnivale seeing lot me,0,0
great food great decor great location ok service to celebrate birthday i took 12 people early dinner thursday night thanks manager michael baer worked book table group we arrived seated immediately our waiter trainee pleasant particularly friendly unfortunately serving drinks third waiter bumped drinks spilled two party the trainee hid according waiter bus person slow clean mess after waiting standing 5 minutes i get dry chair another table myself eventually manager came offered pay dry cleaning the food served delicious always everyone happy order we finished coffee beignets a must warm chocolate chip cookies in all great time food wonderful i ll definitely go back whenever i m chicago,0,0
it seemed like carnival going mouth extensive salad bar fantastic the meats extraordinary too the dessert marvelous the servers managers extremely attentive the best far dining experience i ever had can hardly wait next visit,1,0
lmao ok here s deal i ve read reviews spacca napoli make fall chair what people complain exactly authentic special place i grew naples italy authentic pizza capital world place offers closest thing i ever tasted states that along offering high quality products use high end ingredients ranks place among absolute favorites i cannot compare chicago pizzerias simply walk spending way would go regular place think place would go special occasion weekly trip satisfy pizza craving spacca napoli offers pizza novelty owner gentleman curly black hair passionate involved operation i mind paying i pizza he earns every penny see thick things saturday night there s line door thirty people cramped little waiting area having said that people italy appreciate love place if grew chicago style american style pizza might you pizza created simple fresh treat meal exactly provide and everything wine glasses atmosphere truly resembles authentic neopalitan pizzeria i m truly happy place chicago well and everyone loves place hates waiting no reservation policy hates waiting stand shoulder shoulder 30 stranger i hear expanding restaurant bravo,1,0
great food good prices classy atmosphere without feeling overly trendy stuffy the seafood salad amazing much seafood i finish it lots different choices chose menu i also hear ribs great it s must visit andersonville wonder they ve long,1,0
this great place roast duck peking duck 3 ways i call reservation specify duck always there only duck chang s annandale va beats sun wah sun wah beats every roast duck i ve sf nyc dc area toronto i wish 4 ways sun wah s approach bit different serve buns instead pancakes vegie dish fried rice duck the soup could richer otoh get meat duck places they still got service part pat seem improving duck makes glitches worth wait don t go elegant meal go want good food,1,0
went tonight birthday celebration group 16 absolutely delicious omg i lechon special grilled pork actually roasting front corner so tender black beans delicious even friends usually hate beans eating beans goat cheese empanada ropa vieja empanada stuffed tostones appetizer choices yummy plaintains perfect alot places serve mushy these right top cafe con leche great evening fun crowd good food i definitely going back,0,0
i came hawks game weeks ago delight i feel like i m always giving reviews 5 stars i really know i m going right places positive places what but really place hoot my older brother took little daughters my adorable nieces sunday night hawks game i never greek food completely open nervous it my bro knew right stuff he told mousaka was dolmades keftedes kontosouvli was whether i remember right tell you another story basically i think i meatball pork sort wrapped grape thing i i really know all i know damn good obviously best part place flaming cheeeeese people go crazy stuff i see why we literally ate cheese bread nothin so good also go hawks game treat like royalty know need get right away i know treatment average diner boy know serve ya see whatsss up well ya it not sure i helped anyone happy surprise me if never greek food go here i would recommend going someone knows thing two greek food before thank god bro there otherwise i would idea choose yet kinda makes fun no,0,0
this first time dining sunda went past expectations we started rock shrimp tempura amazing every course thereafter better last i highly recommend noodle entress pork shrimp it also got steak entree the steak seasoned perfectly tender lastly finished dinner ridiculist dessert carrot cake ice cream center i def back,1,0
after much hype friends family girlfriend i decided check higher end steak house i die hard wildfire fanatic naturally i would stack restaurant them and i must say i dissappointed i would say overall food overpriced based quality calamari way mushy taste even get side dishes steak orders granted i m expecting entire plate side steakhouses including wildfire give least veggies side pay 8 small side what did pay worth price asparagus ok spectacular steamed mushrooms tasted like boiled garbage sides aside let s go steaks we opted get filet mignon medium unfortunately mine came well done medium still difficult cut don t get wrong steaks bad steakhouse i would expect ruth s experts cooking these overall i would rate food lackluster however service phenomenal i make big deal steak bring attention waitress asked was she offered bring new one i declined i ate bites already manager came apologizing overcooked steak offering bring another one i politely declined yet again before left manager came one time said took care steak bill saying we thousands steaks get right the steak removed bill again 5 5 stars service i d give food 2 5 cost quality perspective if i choice going wildfire i would hands pick wildfire our bill 2 glasses wine calamari 2 side dishes one steak after mine removed still 125 overpriced i m happy addressed issue steak,1,0
this place best bourbon cocktails chicago i never lovely whiskey sour chilly night my girlfriend i three four times gets better better the food extroadinary meatballs appetizer delicious i ordered pork belly holy shit it savory thing i ever had it crispy outside taste tingled taste buds even better texture inside the chocolate creme brulee dessert completed evening,1,0
typical high end asian fusion menu filipino twist,1,0
the food great we went 6 people honored reservation immediately the thing i like soon sat handed us large menus that asked wanted drink it made us feel like rushed look menu place order eat leave we dine relaxing evening my advice would let us settle drink bottle wine ask ready look menu,1,0
i occasions company parties i always great time food delivered fast hot drinks kept coming staff attentive banquet spaces always comfortable my gripe normally send steaks medium rare no matter company i went time year steak always undercooked i know go dinner order liking seems like norm medium rare bit hassle get cooked further again applies parties there,0,0
my experience bin 36 all around success the food delicious i especially enjoyed beet ravioli disappointed i found seasonal guess there s always next year the wait staff knowledgeable wine made feel comfortable especially since i knew little i never disappointed recommended i loved open atmosphere even managed meet couple people dining i definitely continue going restaurant,1,0
we went try deep dish first time since moving chicago it look like much outside place two stories plenty room everyone for starters pequod salad delicious plenty fresh veggies cheese slices cut shape fish i know they re cut shape fish cute the salad plenty big two people share the deep dish pan pizza amazing we split small one two us stuffed left it s build cheese pizza added sausage spinach it the best part pizza crust it perfect crust add friendly quick staff excellent pizza place,0,0
2 1 2 stars i went around 2pm thursday i wanted order quesidillas chille sauce flour tortillas insted corn they practically laughed said no there justifiable reason honor request i chose combo bean tostada cheese enchilada tamale beef taco while i bathroom left complimentary corn tortilla ground beef soupy sauce they waited i tepid good the food served quickly the tamale quite good restaurants i pissed enchillada automatically served mole sauce since mentioned menu this partly fault asking i guess the second served i told mole listed menu could please change it she said since already made change it that s another strike customer service the tostada average ground beef taco well average flavor i wait get there when i went pay bill charged top everything i told cashier manager even apologize i give another try future only good reviews listed otherwise i d never go back there,0,1
another one favorite steak houses chicago love steak comes hot plate hearing butter sizzle we ve visited ruth s quite bit continue so good food good service reasonable steak house prices,0,0
not at all cracked be we re never going back again after waiting outside 30 minutes another 10 minutes order taken yelled rudely host finally ordered 2 dishes the waitress told us dishes come anything we d order rice veggies separately told that s ok want order anything over hour waiting later one dishes came along 2 bowls rice we thought maybe wrong rice come meal second dish coming asked going waitress said ordered one thing apparently saw nodding thought meant i want order food we called manager siding story willing compensate us way waiting hour getting food not mention fact one dish sitting getting cold since waiting eat he willing compensate us way offered make dish said would take half hour ridiculous i d still pay it he budge price meal since said received received ate it deserve discount free dessert anything but wait lo behold check came 2 charge 2 rice bowls order we assumed mistake since said come meal said want rice brought figured wrong ate it but point tell us we d charged especially making point want anything extra the manager host also rude blaming canceling order would i that for restaurant claims high caliber need get service straight just top restaurant mean rude guests i know mistakes happen dishes get forgotten confused happens restaurant needs compensate guests bad service if would done something compensate i d consider trying again considering act clients taken granted yell disrespect people i m never going back again apparently care customer retention since got big famous think whatever they ll get customers waiting outside i doubt last long time treating people like crap not mention food get anything special we ve much better food quicker better service chinatown restaurants never wasting time wannabe high class restaurant again,1,1
what difference year makes we spent new year s eve year i disappointed osso bucco ravioli totally over seasoned taste meat no offer pre dinner cocktail and earleist possible seating believe me i looking forward lamb week meat over cooked way grey medium doneness chops tiny the husband s surf turf ok cooked medium rare nothing spectacular we bother staying dessert disappointment less 90 minutes spending 130 plus tip disaster so place yore anymore,0,1
the selection microbrews terrific pizza inspired except pepe s modern place ranks best new haven you go guys,1,0
my chinese significant i stumbled across lao sze chuan chance wandering around chinatown neither one us heard expectations going in but i ve spent sichuan finding place states accurately recreate flavors i got addicted chengdu chongqing easy feat we ordered three dishes sort cold tofu skin and mushroom appetizer companion wanted two fairly signature sichuan dishes homestyle tofu kung pao chicken both sichuan dishes disappointed the homestyle tofu nicely fried chunks firm tofu flavor sauce pretty close though missing flavoring accent sauteed minced pork normally contains china but usually tofu and sauce dish came hodgepodge random overcooked chinese takeout veggies mixed well i m sure thought homestyle tofu needed spicing snow peas canned bamboo shoots me it huge deal really add dish either the kung pao chicken hand big disappointment this might favorite chinese dish time i got lao sze chuan basically americanized version get el cheapo fast food takeout place town america this fiery dish swimming dried chilies chunks chicken fried peanuts i got couple lone chilis swimming forlornly overly sweet sauce with yet again hodgepodge takeout vegetables hua jiao peppercorns give true kung pao chicken mystical mouth numbing powers which i expected find authentic place this absent well ironically best according companion authentic dish three appetizer whose name escapes moment actually shanghai style dish sichuanese i get place devoted loyal following among chicagoans frankly next time i m chinatown i ll hit one hole in the wall places nothing chinese menuboard nothing cantonese spoken among patrons instead i suspect that s find authentic chinese food chinatown not here,1,0
i ve wishbone lots times breakfast i m always really excited cheese grits eggs benedict i never lunch yesterday we sat instantly good ended back ourselves i know it felt kinda weird sitting back alone like banished rest crowd i soup salad combo the soup seafood chowder it ok lot large chunks regular fish seafood it little weird i realize i like boyfriend asked i telling i like it i realized much i like it if makes sense yarg anyhow i also side mac n cheese kinda bland dry not good the service alright overly friendly average he refilled drinks quickly left check right brought food he said no rush but took mean done waiting us so i ll stick breakfast one i recommend lunch though,0,0
open forum to management i biggest fan fox obel long however i ate day changed menu horrible i looking forward tuna melt delicious past but one chunks corn watery tomatoes herb aoli it horrible like know wanted taste like put everything it my fiance lobster club also changed couldnt even eat it he said way many flavors overwhelming to management change good thing i can t think place without getting little sick likely i returning change the menu,1,0
one chicago best kept secrets i dining long time i love food service its great place meet girls enjoy nice dinner they linked opentable easy make reservation love place jenny l,1,0
overall i heard nothing great things say place i went first time weekend i would say pretty much live reputation only things i say bad food didnt come hot menu somewhat limited overall pretty solid place thought going lot expenisve i thought ill back,0,0
the lockdown really metal bar rock bar ages they great selection harder stuff 1970s 21st century really nice know i going enjoy music play bands i know i love tuesday s favorite that fact coupled great eats makes place i going return to i loved place puts free seemed fresh warm chips good dipping sauce enjoy beer i ordered,0,0
going hopleaf 5 years great place go want broaden palate belgium craft beers 15 beers tap hundred bottled well substantial whiskey selection gets really packed i always try go nights place always busy regardless go the bartenders extremely knowledgeable different brews tthe doorman rocks love place excited expansion,0,0
yummy yummy yummy my husband i went recommendation one brazilian coworkers first little sticker shocked pizzas pricey we d order two i lactose intolerant would want cheeseless hubby cheese we continued browse menu i saw 1 4 chicken meal sounded good husband saw pizza slice we went dinner cost us 9 the chicken husband put it beautiful delish thing ever the beans rice side also delectable husband loved pizza ever got free garlic knots since sat counter overlooking kitchen everyone super friendly felt like eating buddies kitchen the chef chatting us making mouth water dishes have it super warm cozy since right el we ll for sure stop snowy night dinner way home two thumbs up go here for sure or order pizzas party that s we re also going something soon,1,0
been going sabatino s years the food always fresh service always par i one complaint you guys could seriously update website it looks like crap better that,0,0
lots life changed since i first wrote zed451 back 2008 2 big things 1 married 2 baby however one thing changed i still love meat and that s probably reason i eaten zed since fabulous opening years ago even though husband asked go several times last week i joined group 10 peeps dinner zed451 this really perfect spot big group dinner since need worry ordering i figured much eat zed boy i wrong i heaven filling plate harvest table i stuffed max many yummy veggies help delish pieces chicken salmon even beef meat boys came around even 1 vegetarian table thrilled experience waiter kind enough bring vegetarian platter even harvest table i room dessert i taste bites dining companions bread pudding sinful in fact i loved entire meal much i ve already made reservations celebrate hubby s bday weeks,0,0
yum yum yum delicious neopolitan pizza i can t wait go back,1,0
sunday night midst first official snow storm hit chicago i ventured windy city pizza club piece i easily could stayed kept warm something piece i have when i first approached restaurant i pleasantly surprised large full place was it i saw menu drinks camel toe like made discover hole wall hit as much i love deep dish wide selection toppings mashed potatoes bacon make place distinct unlike restaurant find if pizza lover i highly recommend stopping place bbq style pizza,1,0
tasty food nice ambience decorit happened sweetest waitress ever while quiet spoken paid attention us neighboring tables all three pastas cacio e pepe paccheri con salsiccia e pomodori al forno marrow ravioli special cooked perfectly al dente like rachel ray says small sizes somehow suppose shared we 9 30 pm nice evening,1,0
first would like say referred brazzaz good friend shelly also works waitress brazzaz first skeptical since many brazilian steak houses years one delivered time brother visiting houston walked restaurant staff extremely friendly hospitable seated promptly always somebody table service started salad bar many places disappointment however variety freshness brazzaz overwhelming hard limit salad bar one visit managed remember assortments sushi ahi tuna many different types salads green bean salad favourite fresh oysters many assortments bread cheeses delicious wanted fill salad bar alone outstanding salad bar experience coming end plates replaced immediately fresh ones 45 seconds passed entourage meat starting rolling in servers announced meat served enthusiasm could even finish plate another server table more a carnivores delight meats ranging fillet mignon top sirloin ribs chicken pork every single piece marinated perfection tasted absolutely perfect self need steak sauce drinks refreshed right time much wait done offered dessert however full hard imagine stuffing anything else belly s all one best brazilian steak houses four years cant wait go back tonight,1,0
it mayan palace tango sur i never tango sur picked mayan palace leave wishing i picked otherwise i usually frequent el mariachi corner broadway sheridan mayan palace par better the place bit cozy even friday night bad wait get table upon seated started us standard chips salsa we ordered couple margaritas one banana one pineapple try something different moved pitcher regular blended margaritas all great for food started guacamole although good limited space joint must prevent preparing guacamole tableside entrees i recall ordered diablo skirt steak steak burrito both good i think i would explore many options next time all all i give mayan palace 4 5 5 experience i could think room improvement i could imagine anyone disappointed mayan palace experience,1,0
best steak ever had ever,0,0
waitresses staff expect newcomers know drill rush act impatient customers ordering food decent dishes unique visits old condecending treatment i give business someone else 3 1 2 stars food no stars wait staff attitude,1,0
3 1 2 totally great date the ambiance lot romantic i d thought it d be candles exposed brick wall byob kind random but smelled like mothballs i entered building loool very cheap amount food get my friend ordered beef ribs wow could feed 3 people huge plate korean bbq lookin ribs w veggies huge bowl of rice wow i ordered fried tilapia and tasted like fish sticks spaghetti o sauce taste bad tasted random not vietnamese haha x i ll order something else next time servers attentive sweet we given puffed rice cakes end my friend huge order go included sweet letter owner grateful customers t was sweet lovely ambiance good portions good price good service but i ll order something else next time,0,0
of places friends took chicago brunch lunch lovely sunday afternoon far favorite meal whole trip between 4 us split 5 dishes plus 1 side everything touched tongues nothing less spot delicious hearty meal filled stomachs touched souls entering restaurant crowded yet given option sitting either outside patio http www yelp com biz_ long communal tables center large dining room http www yelp com biz_ pig pen booths along periphery room http www yelp com biz_ of course went awesome pig pens want swinging private doors enclosing table once enclosed first thing ordered mimosas one regular mimosa white wine publican mimosa served beer http www yelp com biz_ delicious accompaniment meal really worth price tag and 5 dishes i m going rank order amazing good because truly meal like this single bad dish like country ham schnitzel http www yelp com biz_ if ever katsu before imagine 1000x better the crunch batter coating outside perfectly light crispy pork inside melted mouths the fried egg top nice touch gooey egg blended textures as actually last dish arrive table i m glad inadvertently saved best last soft shell crab sandwich http www yelp com biz_ perfectly cooked the whole crab deliciously crunchy without losing taste crab itself slathered tomatoey mayonnaisey remoulade lettuce flavor almost reminded pork belly sandwiches forage silverlake the fingerling potatoes cute touch i think finished all bouchot mussels half order http www yelp com biz_ bigger portion i expected 1 2 order the mussels fresh especially tasty slurped buttery beer garlic sauce pooled bottom the roll top memorable using soak last yummy sauce red wine poached egg http www yelp com biz_ this one highlights according yelp reviews disappointed while really taste wine flavor eggs cooked perfectly oozed sourdough bread the key get ingredients prosciutto arugula egg bearnaise sauce sourdough bite fulton market quad http www yelp com biz_ phallic innuendo plating much lol that aside dish bit confusing combination ingredients essentially upgrade eggs sausage toast plus couple random little pickles while ingredient delicious cooked well i probably order since everything else cohesiveness plate enjoyed better and course go waiter s suggestion side famous maple syrup braised publican bacon http www yelp com biz_ delicious sliced thick essentially maple pork belly crunch outer edges soft fattyness inside made irresistible many great pork belly dishes i ve back la all dishes simple preparation plating flavors pork seafood definitely stood nothing quality ingredients i definitely recommend coming decent sized group share enjoy multiple different dishes the idea communal enjoyment food key table arrangements even design bathrooms http www yelp com biz_ this one meals leaves wanting eat rest day hold satisfying feeling utter contentment remnants last bite still lingering mouth,0,0
yes always long wait breakfast especially weekends and yes get real early avoid that but that s good sign made good choice breakfast the coffee fresh omlettes well made toast perfect and mention numerous choices jams juices the service quick friendly done entire meal less 20 mins busy sunday morning again long lines like plague get early ideally 9 30,1,0
went geja s first anniversary when making reservation asked special occassion nice congratulatory card prepared us table i thought nice touch the food awesome for first cheese fondu pick type cheese wife would preferred loved though we ordered seafood beef chicken really good combination you also get several vegetables along several dipping sauces the food awesome especially beef scallops the amount food give perfect well i usually eat lot i worried we d short end ate everything tray felt great afterwards dessert great roasted marshmallows fruit chocolate dipping sauce the atmosphere service geja s awesome it s dark server needs mini light show us menu makes great ambiance our server awesome tracy i believe excellent job explaining options cooking procedures all all first class joint high quality food,0,0
absolutely hands down best deep dish pizza chicago please open place twin cities educate masses deep dish pizza experience be,1,0
one best thai restaurants i ve ever had orange chicken pad thai great best potstickers homemade sauce rocked i return,0,0
beer pizza go wrong lovely time friends bringing home hubby kids,1,0
i love atmosphere restaurant great place glass wine relax enjoy love trio steak thing,1,0
by far one best restaurants chinatown you see great variety people dining here it serves authentic sze chuan cuisine it disgusts people go restaurant order stuff like egg rolls fried rice skip it if want that go panda express if know order ask recommendations every single time dined here great service amazing food highly recommend three chili chicken chef specialty somewhat powdery spicy chicken right amount oil pure heaven lao sze chuan also serves real orange chicken orange beef simply amazing nothing like frozen crap served places like panda express they use real orange peels hint crispiness now handle spiciness enjoy restaurant otherwise missing true gems place one all time favorites spicy fish stew very spicy numbing delicious i love it try hot pot never it,1,0
talk cutest little italian place and byob i used live block place i feel lucky this place perfect though amount plants window little strange i love atmosphere here it s cozy as long mind overhearing conversations tables since sitting relatively close table next you ask waiter special recommendations they love tell favorites they re always right always good when doubt get gnocci,1,0
a little pricey food really good favorite far country skillet unfortunately walking back office really hard gorging feast,1,0
found glen s diner diners drive ins dives i least 5 times now the black board selection seafood always overwhelming many great choices i love constantly making changes menu keep exciting i ve tuna salmon swordfish tilapia awesome glazes crusts etc always satisfied they also die appetizer shrimp cargo basically 5 pieces shrimp drowning butter cheese eat garlic bread do it trust me,1,0
omg this place horrible it s really loud customer owner well he yelling embarrassing staff front customers i felt sorry i saw that i know food great seeing acceptable i hate people that oh yeah and let customer finish eating tell employees take plate put self place i want someone taking plate but staff really nice i saw owner telling take plates i love fact byob foods great staff great but noise coming owner s ugh make sick one thing i saw one staff saving fruits dirty nasty table oh god that something if i you take fruits served you are fruits reusable of course not,1,1
we came tonight attempt use many 2009 a la card card deck year over the snowflakes huge parking easy area place pretty much empty 5 15 2 diet cokes insalata di mare 2 pizzas 47 dollars 37 coupon actually got back nice server the seafood salad fresh light cold poached shrimp squid baby octopus tossed olives garlic oil vinegar served lemon wedge a good size split 2 eat date sea critters nom nom nom me we ordered 2 pizzas bufalina mushroom sausage i would definitely recommend bufalina red sauce lovely mozzarella basil pizzas toppings weigh thin crust the fewer ingredients better you ll able taste different components pizza better i little obsessed crust pizza the center part toppings delightfully thin edges heavenly puffed pieces dough beautiful charred specks allowing best worlds thin crust middle carbo loading edges diet cokes come cute little glass bottles free refills here they also fun italian sodas drink case my complaint appetizer menu italian yes i know rucola insalata are would really appreciate english translation thrown items the goes appetizers specials board,0,0
my husband i went restaurant 8 11 11 i ordered general tso s chicken ordered orange chicken this actually second time i ve here i can t see returning the chicken hard tough difficult cut eat especially without knife the texture meat also little questionable it extremely tough unlike chicken i ve ever had the sauce chicken thing i liked while really uncomfortable middle dinner manager went one cooks waitstaff he yelling loudly across restaurant whole restaurant turned watch him i thought i saw manager even hit cook times the manager looked like time bomb ready explode walked throughout restaurant front door back he signaled waitstaff constantly stressful watching him i would not recommend anyone,1,0
if like barbque must try q had kobe brisket enjoyed every second it although meat slightly dry i greatly enjoyed selection sauces come entrees spicy bbq fave if bourbon try patron margarita delish don t fooled locatin exterior q huge inside also reservations strongly encourage dinners 7pm,0,0
davanti occupies corner little italy outside look different surrounding restaurants once step inside however immediately see difference from glass lighting bar brick accents wooden floor imported italian barn d茅cor davanti creates seamless atmosphere casual elegance while could feel uptight energetic crowd friendly staff casual music davanti made feel much home my friend i sat bar ordered one 3 beers thursdays they good beer list amazing wine list apparently sell wine restaurant let buy wine retail dinner i ll definitely next time while atmosphere wine list davanti would enough great evening food left behind this honestly best meal i recall having we let bartender choose food started bruchette included raisin bread goat cheese two types salami the goat cheese amazing warm bread thinly sliced salami filled mouth flavor we dish may special included farro roasted walnuts goat cheese vinaigrette i never farro before delicious the vinaigrette delicious dish actually reminded steak we uovo raviolo san domenico giant ravioli ricotta spinach egg it warm rich well complimented butter sauce we shared pizza della terra part take home the pizza wonderful crisp bottom spectacular truffle aroma the mushrooms meaty complemented cheeses well the crust chewy flavorful fact i still eating crust point proves good was we shared torta bacio dessert chocolate hazelnut mousse normally i one bite dessert overly sweet wonderful balance sweeter mousse crunchy bottom bitter chocolate the entire mousse light smooth grainy like desserts the fact i finished half courses testament quality food the small plate style works well davanti allows try many amazing dishes the staff welcoming atmosphere casual elegant the food spectacular one places wish could sit kitchen watch it the attention detail evident entire experience d茅cor garnish food description wines staff i making personal mission return often possible,0,0
best restaurant city best service fantastic meats thank you much stefan hdinstalls,1,0
i like concept diverse comfortable breafasty place we went month ago weekend waited 20 minutes table place hoppin the food quite good overall experience good enough return i wish place like yolk closer near north condo good news they adding new location wells chicago hope see open later summer,0,0
the decor art along back walls nice sort reminds country farm bright imaginative food another story crab cakes mushy small portion it s big restaurant maybe cant keep quality food 2 3 diners i disappointed food including blackened chicken hopping jack i think i ll try wishbone brunch never dinner,1,0
talk unique fun this place slap mama good it really was the breakfast original fun it totally different place chicago having grown coastal region florida upscale panhandle eating who would thought chicago this place definitely worth experience i also loved staff professional well groomed,0,0
i went calo s weeks ago colleagues work for anywhere twelve twenty dollars plate food plentiful tasty i can t remember name i ordered simple pasta chicken dish creamy basil sauce there anything totally remarkable food it good one friends work ordered ribs making noises made wish i ordered them now group 16 people coming going ordering showed up service staff great job there however breaking point evening decided time us leave stopped coming table i d say put lot english teachers like talk volume i happy decided end evening all aside i d go back heartbeat sure pain ass get andersonville i live worth trip,0,0
perfect pizza friendly staff great job,1,0
do once spend money dream hot potato cold potato black truffle explosion suggestions 1 book early dining reservation i e 5 p m it s worth eat senior citizen hour first dining room surprised course the presentation courses would lose luster four tables ooh ing ahh ing long got it 2 skip wine pairings if going spend 800 two people think might well splurge wine pairings i found cluttered taste buds,0,1
love nuevo leon my family i going since i kid their food great prices low as others said they re cash only atm restaurant also byob alcohol menu their tacos great love queso panela quesadillas raul also fajitas awesome definitely recommended they small parking lot block exclusive restaurant all taking card parking attendant gives sign paying bill however lot full street parking only pain area also beware going weekends get crazy busy we ve line people waiting tables literally door but good thing they re pretty quick never really wait long,1,0
this best brunch i ve ever had flat out i taken gift truly one the waiter terrific the food amazing the art walls wonderful addition experience,1,0
excellent pizza excellent spinach dip excellent karaoke thursday nights everything great place you stay away mine,1,0
great energy nice wine selection good service decent price points i especially like 2 choices portion size pasta dishes menu great come pasta choices beyond typical tomato cream sauces entree selection fun well,0,0
great pizza we ordered medium stuffed everything enough three hungry people the multiple layers cheese toppings sauce covered crust easily topped list best pizza i visiting chicago the greek salad meh service bit slow get beer refilled but pizza real reason come here everything else filler damn i m craving pizza i think i ll order one shipped ca,0,0
the best duck i ve ever had great food buck you fill 5 plate i regret trying fried rice the servers bringing huge plates looked good their service could use improvement staff looked stressed worked which inderstanble considering packed place even hour closing all all i definitely go back you can t beat 30 3 people,1,0
i love cheesy top hyped places like this however superdawg renamed mediocredawg the menu consists hot dogs hamburgers ok i handle that their fountain drinks bottled pre manufactured for establishment kind think would stick homemade kind like vintage drive ins food average best i ordered supercheesie everything hot peppers if i blind taste test i d probably preferred sonic burger superdawg s the meet flavorless bun soggy toppings sparse now i say i excited try fries i guess say i greasy french fry conssieur but superdawg s fries offensive part they obviously old sitting around placed order fry cook do fry heat up this one disgusting practices fast food place do not fries dark brown extra crispy tasted like fish yes straight fish as they d fried time frying someone else s fish sandwich gross my boyfriend s fries completely different batch complaints i interest finishing food taking bites i left feeling unsatisfied like flaurie maurie personally reached wallet straight ripped 15 cost eat hot dog cheese burger 2 stars concept i returning,0,1
i fondue many places i taught either done right wrong geja s cafe perfection we started drinks bar waited table i strawberry mojito one best mojitos i ve ever had then seated nice booth much private table we started house salad good loved dressing though may bit much that followed signature cheese fondue i stop eating good blend cheeses we aged beef tenderloin delicious especially dipped multiple sauces bring table i could barely find room get even bites chocolate fondue i delicious i highly recommend place must make reservations ahead time they take walk ins one couple arrived time us still waiting bar 2 hours later left when make reservations i highly suggest asking booth they guarantee it least asking give better chance getting one the booths much better tables close together,1,0
i love brazilian cooking place right terrific every way before eating wine bar wonderful conversation head barman christian christian really knows stuff warm personable made us feel like important people world he taught things single malt scotches elevated taste look also introducing using scotch ball making ice single malt scotch he kind person customer rarely finds kind person whose passion work makes valuable asset place works i think chat highlight week chicago i get chance eat brazilian restaurants often many around also i can t usually eat much food i know i get brazilian restaurant i go there always treat brazzaz simply great the salad bar rich choices ranging lettuce make salad brazilian potato salad offering 50 70 items well every one items i selected different ones wife chose us kept saying thing every bite mmmmm this great and was too after stuffing salads got main courses anyone ever eaten brazilian knows goes anyone treat as main course waiter brings side dishes case great mashed potatoes fried bananas waiters wander around carrying great slabs every kind meat imaginable offering little each i bacon wrapped chicken bacon wrapped filet mignon roast lamb shrimp top sirloin spare ribs roast pork crying mercy ordering more but i could have each every meat wonderful i got nice sized portion each i would happy one full entr茅e the service impeccable entire evening wonderful,0,0
this place popular we came 1pm hoping crowd would less normal primetime brunch but man still lots people this place raved many friends i decided come see whats good it we decent time the food good i ordered down farm skillet this place gives lot meats potatoes pretty good most brunch places i ve to normally load potatoes place opposite i liked it my fiance ordered panini he said good bread chewy a pricey place brunch good food,0,0
we worked mitchell alliance shortly taking home preliminary worksheet determine general cost cake sure alliance several times before they excellent coffee closest thing authentic macarons side atlantic so strangers extravagant cakes display window almost afraid pursue lest fall love totally unable afford product but without bells whistles fondant design basics offer totally reasonable we treated lovely tasting private back room bakery we offered several kinds cake several kinds filling frosting marble slab accompanied delicious fresh espresso we d decided lemon cake raspberry filling italian buttercream frosting time come talk price to keep costs reasonable chose three tier cake half sheet feed 130 guests perfect the scroll work absolutely gorgeous cake beautiful delicious too what s more mitchell picture professionalism never batted eye honest limited funds high expectations overall highly recommended,1,1
my husband i took new mother in law place two days ago i heard good things place people said must see high class well i impressed the place dirty the first thing noticed floor sticky when seated noticed spoon least two plates dried food them we told waiter nonchalantly apologized i humiliated we wanted take mother in law nice upscale place instead got nasty plates utensils i would never go back place would recommend worst enemy,1,0
