review_id,true_label,predicted_label,reasoning,correct
EM01KHUbEt4vJBPS6nefCQ,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 21 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 148 is above the 30-review threshold, but the extremely short length of 30 characters and generic content ('food great', 'prices reasonable') are strong indicators of a fake review. The weighted aggregation of these signals, particularly the primary signal of useful count, leads to a classification of strongly fake.",False
QM7nxp-HxdqDk5GUh0WoSA,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 9 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 64 is above the 30-review threshold, but the review's brevity (102 characters) and lack of specific details, such as menu items or prices, are red flags. The weighted aggregation of these indicators, particularly the primary signal of useful count, strongly suggests a fake review.",False
jaL4zkE2zNmszSwAng1Ttw,fake,fake,"The review is strongly indicative of a fake review due to the low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also low at 2, which is below the 30-review threshold and suggests a single-purpose account. Furthermore, the 2-star rating is moderate but conflicts with the restaurant's overall 4.0 rating without justification. The review length is extremely short at 97 characters, which is below the 61-word threshold and consistent with 65% of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
3wlgYcDAvz-u6gerXIBo3w,real,fake,"This review is strongly indicative of a fake review. The useful count is 0, falling in the fake range of 0-2, which is the strongest individual indicator with 81.8% accuracy. Additionally, the friend count is 2, far below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count is 26, which is below the 30-review threshold, and the rating is 5/5, which is extreme and conflicts with the restaurant's 4.5 average. Furthermore, the review length is 76 characters, which is extremely short and below the 61-word threshold, and the content is generic and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",False
M79RauOmVaTdRx7OHlogaQ,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 18, which is above the 10-review threshold but below the 30-review threshold, making it a borderline case. However, the extreme 5-star rating and the extremely short 58-character review with generic content outweigh the borderline review count, leading to a weighted score of -10.0, which strongly indicates a fake review.",True
M4QPDCFr_Aii5XxNypEglg,fake,fake,"The review is strongly indicative of a fake review due to the extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also extremely low at 3, which is below the 30-review threshold and suggests a single-purpose account. Furthermore, the 5-star rating is extreme and conflicts with the restaurant's overall rating of 4.0/5. The review length is also extremely short at 84 characters, which is below the 61-word threshold and suggests a generic, templated review. The weighted aggregation of these indicators strongly suggests a fake review.",True
KIcpR,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 5, which is below the 30-review threshold, but not low enough to be a strong indicator. The 2-star rating is moderate, but the review's brevity and lack of specific details, such as menu items or prices, are red flags. The weighted aggregation of these indicators suggests a fake review.",False
izqVIOv4ogTona-yNCV5Ng,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 9 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 64 is above the 30-review threshold, but the extremely short length of 28 characters and generic content ('great job', 'awesome', 'great value') are strong indicators of a fake review. The weighted aggregation of these signals strongly suggests a fake review.",False
t3dYxVgEAT7V_RqgcgJ6-g,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 7, which is below the 30-review threshold, but not low enough to be a single-purpose account. The 5-star rating is extreme and conflicts with the restaurant's 4.0 average without justification. The review length is 62 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these indicators strongly suggests a fake review.",True
asY9o31g7oSlJMO78J2epw,real,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count of 15 is above the 10-review threshold, but the review is extremely short at 23 characters, lacks specific details, and contains generic praise. The 5-star rating is also extreme and conflicts with the restaurant's 4.0 average. The weighted aggregation of these indicators strongly suggests a fake review.",False
xZ6LUetdqWLEtc44cCRqIQ,fake,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the review count of 22 is below the 30-review threshold, and the friend count of 36 is above the 27-friend threshold, but the review's brevity and generic content (e.g., 'well food ok i guess') are strong indicators of a fake review. The weighted aggregation of these signals, particularly the low useful count and short review length, strongly suggests a fake review.",True
HDfhT02Q5rFaOryi2AR8nA,fake,fake,"The review is strongly indicative of a fake due to its extremely short length (6 characters) and lack of specific details. The useful count is 0, falling within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is a strong indicator of a fake review. The weighted aggregation of these signals, along with the review's generic content and alignment with the restaurant's overall rating, strongly suggests a fake review.",True
ghI9ZO,real,fake,"The review is flagged as fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the review length of 45 characters is extremely short, below the 61-word threshold, and contains generic content with no specific details. The reviewer's friend count of 35 is above the 27-friend threshold, but the review's content and length are strong indicators of a fake review. The weighted aggregation of these signals, particularly the low useful count and short review length, strongly suggests a fake review.",False
Afq0KDUhc9C9rsRUvV0gGA,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 5 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 2 is also below the 30-review threshold, further indicating a single-purpose account. The 3-star rating is moderate but conflicts with the reviewer's overall profile, which suggests a new user. The review length of 128 characters is short and lacks specific details, consistent with fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",False
rwsjDHCeddfiRKNbGZ2hrg,real,fake,"The review is strongly indicative of a fake due to its extremely short length of 15 characters, which falls below the 61-word threshold. The useful count is 1, within the fake range of 0-2. Additionally, the reviewer has only written 18 reviews, which is below the 30-review threshold. The review also contains a suspicious link, which is a red flag. The weighted aggregation of these indicators strongly suggests a fake review.",False
45tYL5RWaSuxaeusMOymuQ,real,real,"The review is likely genuine due to a high useful count of 1, which is above the fake range of 0-2, and a friend count of 6, which is above the 27-friend threshold. The review count of 187 is well above the 30-review threshold, indicating an experienced reviewer. The 2-star rating is moderate and aligns with the restaurant's overall rating. The review length of 328 characters exceeds the 61-word threshold and includes specific details about the meal, prices, and service issues. The weighted aggregation suggests a genuine review, despite some service issues mentioned.",True
Yx5aVdEha4vJ,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count of 11 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 370 is high, but the review itself is extremely short (13 characters), lacks specific details, and contains generic phrases. The weighted aggregation of these indicators, particularly the strong primary signal from the useful count, leads to a classification of fake.",False
bLQo0bw72c-ex5,real,fake,"The review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count of 9 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 38 is above the 30-review threshold, but the review's brevity (76 characters) and lack of specific details, such as menu items or prices, are red flags. The weighted aggregation of these indicators, particularly the low useful count and friend count, strongly suggests a fake review.",False
Dur7FNM7OmES5t0UtLBRjw,real,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 15 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 46 is above the 30-review threshold, but the review is extremely short at 123 characters, which is a strong indicator of a fake review. The rating of 4/5 is moderate, but the lack of specific details and the generic description of the restaurant's style and menu items further suggest a fake review. The weighted aggregation of these indicators strongly suggests a fake review.",False
mBshuXr41oSZUXxogogZhg,fake,fake,"This review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also extremely low at 1, which is below the 30-review threshold and a classic pattern of single-purpose accounts. Furthermore, the review contains generic and overly positive language, with no specific details or context. The weighted aggregation of these indicators strongly suggests a fake review.",True
6bYn_6E753RZp2K2Ml--zw,fake,fake,"The review is strongly indicative of a fake due to its low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 1, which is below the 30-review threshold and suggests a single-purpose account. The 2-star rating is moderate but conflicts with the restaurant's strong 4.0 average without justification. The review length is 51 characters, which is extremely short and below the 61-word threshold, and the content is generic with no specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
1-3UVWKBQdxsO9-B8PqssA,fake,fake,"This review is strongly indicative of a fake review. The useful count is 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 15, which is above the 10-review threshold, but the review is extremely short (106 characters) and lacks specific details, suggesting a template-based review. The 5-star rating is also extreme and conflicts with the restaurant's 3.5 overall rating. The weighted aggregation of these indicators strongly suggests a fake review.",True
DKgx9tIL217NeY7XcBACrw,fake,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 2, which is below the 30-review threshold, and the reviewer has only written 2 reviews in their entire Yelp history. The rating is 3/5, which is moderate, but the review's tone and content suggest a manufactured complaint. The review's length is 283 characters, which is short and lacks specific details, further indicating a fake review.",True
DchwPDxTXQTV4VHrmsxiVg,real,fake,"The review is likely fake due to the extremely low useful count of 2, which falls within the fake range of 0-2. Additionally, the friend count of 54 is above the 27-friend threshold, but the review count of 92 is high, which could be a genuine indicator. However, the review content is extremely short (67 characters), lacks specific details, and contains generic phrases like 'wow could go wrong.' The weighted aggregation of these indicators, particularly the low useful count and short review length, strongly suggests a fake review.",False
qpb9lmaVjbR4wJbFwEKhqg,real,fake,"The review is strongly indicative of a fake due to its extremely short length (22 characters) and generic content. The useful count of 2 falls within the fake range of 0-2, and the friend count of 22 is above the threshold but the review's brevity and lack of specific details outweigh this. The review count of 13 is above the threshold, but the review's quality and specificity are low. The 3-star rating is moderate, but the review's brevity and lack of justification for the rating make it suspicious. The weighted aggregation of these signals strongly suggests a fake review.",False
3jwFgU51uPS5bFo1uVbOvg,fake,fake,"This review is strongly indicative of a fake due to its extremely short length (9 characters) and lack of specific details. The useful count of 0 users found this helpful falls within the fake range of 0-2, and the friend count of 0 is well below the 27-friend threshold. The review count of 1 is also below the 30-review threshold, suggesting a single-purpose account. The 5-star rating is extreme and misaligned with the restaurant's 3.5 overall rating, further supporting the fake classification.",True
IO-6EMbg-iq6btyUKpjxaw,real,real,"The review is likely genuine due to a high useful count of 0, which may indicate a lack of community validation, but is not conclusive evidence of a fake review. The reviewer has a large friend count of 84, which is above the 27-friend threshold, and has written 270 reviews, far exceeding the 30-review threshold. The review length is 159 characters, which is below the 61-word threshold, but the content is specific and includes details about the meal, such as the type of steak, cooking styles, and dishes ordered. The weighted aggregation suggests a borderline classification, but the presence of specific details and the reviewer's established profile on the platform lead me to classify the review as genuine.",True
kCVJhzsKMnOu_UBPvHhvaQ,fake,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also extremely low at 2, which is below the 30-review threshold and suggests a single-purpose account. Furthermore, the 5-star rating is extreme and conflicts with the restaurant's overall 4.0 rating without any specific justification. The review length is also extremely short at 36 characters, which is below the 61-word threshold and consistent with 65% of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
fyR5LBPWod9jVeSmgs7WTA,fake,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 3 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 4 is also below the 30-review threshold, which is a common pattern for fake reviews. Furthermore, the review length of 30 characters is extremely short, and the content lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
H5aly6Bzh2LMtYxOEYdtOQ,real,fake,"The review is likely fake due to the extremely low useful count of 5, which falls within the fake range of 0-2. Additionally, the friend count of 8 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 30 is above the 10-review threshold, but the review's brevity and generic content, with only 50 characters, are strong indicators of a fake review. The weighted aggregation of these signals, along with the review's lack of specific details and its alignment with the restaurant's overall rating, suggests a fake review.",False
Dww9NUjvOr8lYkszPCVAhQ,real,fake,"The review is likely fake due to the extremely low useful count of 1, which falls in the fake range of 0-2. Additionally, the friend count of 134 is above the 27-friend threshold, but the review count of 417 is high, which could be a genuine indicator. However, the review length of 116 characters is extremely short, and the content is generic with no specific details about the food or service. The weighted aggregation of these signals, particularly the low useful count and short length, strongly suggests a fake review.",False
0jrC,real,fake,"The review is strongly indicative of a fake due to its extremely short length of 55 characters, which falls below the 61-word threshold. The useful count is 0, placing it in the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold. The review also contains generic praise with no specific details, and the reviewer has only written 23 reviews in their 13-year Yelp membership. The weighted aggregation of these indicators strongly suggests a fake review.",False
r1yE3PSVTbk-XsUiaAL9AQ,real,fake,"This review is likely fake due to the strong indicators of a promotional review. The useful count is 0, which falls in the fake range of 0-2, and the review length is 35 characters, which is extremely short and below the 61-word threshold. Additionally, the review content is generic and lacks specific details, and the reviewer has only written 11 reviews, which is below the 30-review threshold. The weighted aggregation of these indicators strongly suggests a fake review.",False
tQ5aMC4K1U7WmFI4f1e-Yg,real,fake,"This review is strongly indicative of a fake review. The useful count is 0, falling in the fake range of 0-2, which is the strongest individual indicator with 81.8% accuracy. Additionally, the friend count is 2, far below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count is 43, which is above the 30-review threshold, but the review itself is extremely short (102 characters) and lacks specific details, with a generic and overly positive tone. The weighted aggregation of these indicators strongly suggests a fake review.",False
oC1hcTUBTfvkcIFmO8jSHQ,real,fake,"The review is likely fake due to a high useful count of 10, which falls within the fake range of 0-2. Additionally, the friend count of 3945 is above the 27-friend threshold, but this is outweighed by the extremely high total reviews written (2063), which is a strong indicator of a fake review. The review length of 106 characters is also below the 61-word threshold, and the content is generic with no specific details. The weighted aggregation of these indicators strongly suggests a fake review.",False
n7Y,real,real,"The review is likely genuine due to a useful count of 1, which falls within the fake range of 0-2, but is not a strong indicator of fakeness. The friend count of 10 is below the 27-friend threshold, but not an extreme red flag. The review count of 80 is above the 30-review threshold, indicating an experienced reviewer. The 2-star rating is moderate and not extreme, and the review length of 222 characters is above the 61-word threshold. The reviewer has a long history on the platform, with 80 reviews and a member since July 2009. The weighted aggregation suggests a borderline classification, but the presence of specific details and a nuanced critique of the restaurant's food and atmosphere tips the scale towards a genuine review.",True
UMJFDjzfpRTK,real,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 28 is just above the 27-friend threshold, but this is not a strong enough signal to counter the low useful count. The review count of 428 is high, but this is not a strong indicator of genuineness in this case, as the review is extremely short and lacks specific details. The 3-star rating is moderate, but the review's brevity and lack of specific information make it seem like a template review. The weighted aggregation of these signals suggests that the review is likely fake.",False
tIhqQfGsBMkpHFqEzGtaag,fake,fake,"The review is flagged as fake due to the extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 8, but the single-purpose nature of the account and the extremely short review length of 55 characters, which is below the 61-word threshold, are strong indicators of a fake review. The weighted aggregation of these signals, particularly the low useful count and friend count, leads to a classification of fake.",True
Zd9nGJoszkdT9kOizXObtw,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 8 is above the 27-friend threshold, but the review count of 7 is below the 30-review threshold, which is a borderline signal. The 4-star rating is moderate, but the extremely short review length of 48 characters and the generic content with no specific details are strong indicators of a fake review. The weighted aggregation of these signals, particularly the primary signal of useful count, leads to a classification of fake.",True
2o0e13ye-3rDFv_neWn-1A,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 19, which is above the 10-review threshold but below the 30-review threshold, indicating a borderline case. However, the extreme brevity of the review (20 characters) and lack of specific details, combined with the reviewer's low engagement metrics (0 friends, 2 useful votes received), strongly suggest a fake review. The weighted aggregation of these indicators leads to a classification of 'fake'.",True
a3PlHMXaKnxqRrYSfmUHdg,fake,fake,"The review is strongly indicative of a fake due to its extremely short length (15 characters) and lack of specific details. The useful count is 0, falling within the fake range of 0-2. Additionally, the reviewer has only written 15 reviews, which is below the 30-review threshold, and has a friend count of 84, which is above the 27-friend threshold but does not necessarily indicate a genuine user. The weighted aggregation of these signals, particularly the extremely short length and lack of useful count, strongly suggests a fake review.",True
XcUkNfyJR4mt_usufFwSRw,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 1, which is below the 30-review threshold, and the rating is 2/5, which is moderate but doesn't align with the restaurant's overall 3.5/5 rating. Furthermore, the review length is 110 characters, which is extremely short and below the 61-word threshold, and the content lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
24y-z40s721aYHM8lhOJ9w,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 1, which is below the 30-review threshold and suggests a single-purpose account. The 5-star rating is extreme and conflicts with the restaurant's 4.0 average without justification. Furthermore, the review is extremely short, with only 30 characters, and lacks specific details, which is consistent with 65% of fake reviews. The weighted aggregation of these indicators strongly suggests a fake review.",True
MrAE72dkjfv9XTV9cVKPyg,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 8, but the reviewer has only written 8 reviews in total, which is below the 30-review threshold. The rating is 3/5, which is moderate, but the review lacks specific details and only mentions a single issue with overcharging. The review length is 36 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these signals suggests a strong likelihood of a fake review.",False
L-9LuNNKStJU-brvpa,real,fake,"This review is strongly indicative of a fake due to its extremely short length (16 characters) and lack of specific details. The useful count is 0, falling within the fake range of 0-2. Additionally, the reviewer has only written 13 reviews in their 13-year membership, and their friend count is 3, which is below the 27-friend threshold. The review's generic content and lack of context further support the fake classification. The weighted aggregation of these indicators strongly suggests a fake review.",False
3gLNVaOgLz7IHJBfM-xgoA,real,fake,"The review is likely fake due to a low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 35 is above the 27-friend threshold, but the review count of 75 is below the 30-review threshold, which is a borderline indicator. The 4-star rating is moderate, but the review's generic praise and lack of specific details, such as menu items or prices, are red flags. The weighted aggregation of these indicators suggests a fake review, particularly given the review's brevity and lack of specificity.",False
1zXoKVbI8p8ROazk649FzQ,fake,fake,"This review is strongly indicative of a fake due to its extremely short length (7 characters) and lack of specific details. The useful count is 0, falling within the fake range of 0-2. Additionally, the reviewer has only written 3 reviews and has 0 friends, which is consistent with the pattern of fake reviews. The 5-star rating is also extreme and conflicts with the restaurant's 3.5 overall rating. The weighted aggregation of these indicators strongly suggests a fake review.",True
MMUwegHs7AP8GGCdBdHEVQ,fake,fake,"The review is strongly indicative of a fake review due to the extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 1, which is below the 30-review threshold, and the rating is 5/5, which is an extreme rating that conflicts with the restaurant's overall rating of 4.0/5. Furthermore, the review length is 79 characters, which is extremely short and below the 61-word threshold, and the content is generic and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
SDeKqiVj5NWCJEOul_snww,fake,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 5, which is below the 30-review threshold, but not low enough to be a single-purpose account. The rating is 4/5, which is moderate but does not align with the reviewer's overall profile of 0 friends and 3 useful votes received. The content is extremely short, with only 66 characters, and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
2AnYuOWgK84luMAG96STbw,fake,fake,"This review is strongly indicative of a fake review. The useful count is 0, falling in the fake range of 0-2, which is the strongest individual indicator with 81.8% accuracy. Additionally, the friend count is 0, well below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count is 6, which is below the 30-review threshold, and the rating is 5/5, which is extreme and conflicts with the restaurant's 4.0 average. The content is extremely short, with only 93 characters, and lacks specific details, further indicating a fake review. The weighted aggregation strongly favors a fake classification.",True
1U1Fkh75b2jRVjBV2X-37A,fake,fake,"The review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has a friend count of 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is also 1, which is below the 30-review threshold and suggests a single-purpose account. Furthermore, the review is extremely short, with only 55 characters, and lacks specific details. The weighted aggregation of these indicators strongly suggests a fake review.",True
IqeYYhRCv1GnXLXSte1T_w,fake,fake,"This review is strongly indicative of a fake due to its extremely short length (6 characters) and lack of specific details. The useful count of 0 users found this helpful falls within the fake range of 0-2, and the friend count of 0 is well below the 27-friend threshold. The review count of 1 is also below the 30-review threshold, suggesting a single-purpose account. The 5-star rating is extreme and misaligned with the restaurant's 4.0 average, further supporting the fake classification.",True
mVOij92gzykMLpP7KiYirw,real,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 10 is below the 27-friend threshold, consistent with 98.7% of fake reviews. The review count of 36 is above the 30-review threshold, but the review itself is extremely short (66 characters) and lacks specific details, with generic phrases like 'unanimous favorite' and 'blown away.' The weighted aggregation of these indicators, particularly the low useful count and short review length, strongly suggests a fake review.",False
P-p06ylsRAFDiCa9iXD7FQ,real,real,"The review is likely genuine due to a high useful count of 3, which is above the fake range of 0-2. The reviewer has a large friend count of 313, exceeding the 27-friend threshold, and has written 851 reviews, far surpassing the 30-review threshold. The 4-star rating is moderate and aligns with the restaurant's overall 4.0 rating. The review length of 86 characters is short, but the content includes specific details about the pizza, such as the addition of shortening and the flavor of the burnt cheese ends. The weighted aggregation of these signals suggests a genuine review from an experienced user.",True
qiEYw,real,fake,"This review is strongly indicative of a fake review. The useful count is 1, falling in the fake range of 0-2 (Score: -3). The friend count is 3, below the 27-friend threshold (Score: -2.5). The review count is 29, exceeding the 30-review threshold (Score: +2). The rating is 5/5, an extreme rating that conflicts with the restaurant's 4.0 average (Score: -1.5). The review length is 55 characters, well below the 61-word threshold (Score: -1). The weighted score is -6.0, strongly indicating a fake review. The reviewer's profile shows a single-purpose account with a short history, and the review itself lacks specific details and reads like a template.",False
kBgo2DkfaFSlCzdcO0sxZg,fake,fake,"The review is strongly indicative of a fake review due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count of 11 is above the 27-friend threshold, but the review count of 9 is below the 30-review threshold, which is a borderline indicator. The 2-star rating is moderate, but the review's content is extremely short (113 characters) and lacks specific details, with the reviewer stating they 'love' the place but then mentioning two negative experiences. The weighted aggregation of these indicators strongly suggests a fake review, particularly given the review's brevity and lack of specificity.",True
OGcJOUdJdzzlb1aiiP4Wzg,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 4, which is below the 30-review threshold, but not low enough to be a single-purpose account. The rating is extreme (1/5) and misaligned with the restaurant's overall rating of 4.0/5. The content length is 41 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these signals strongly indicates a fake review.",True
O0of7FAQt0g3Q1mv2Dbb,real,fake,"The review is likely fake due to the extremely low useful count of 0, which falls in the fake range of 0-2. Additionally, the review length of 98 characters is below the 61-word threshold, and the content is generic with no specific details about the food or service. The reviewer has written 202 reviews, which is above the 30-review threshold, but the extremely low useful count and short review length outweigh this signal. The weighted aggregation of these indicators strongly suggests a fake review.",False
CYk4uhausYB0lyDh7A9ggw,fake,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 1, which is below the 30-review threshold and suggests a single-purpose account. The 4-star rating is moderate, but the lack of specific details and the generic positive language ('delicious', 'wonderful', 'friendly') in the review content, along with the extremely short 69-word length, further indicate a fake review. The weighted aggregation of these signals strongly suggests a fake review.",True
INTL01yD015HOR5hlFI1bA,real,fake,"The review is likely fake due to the low useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count of 3 is below the 27-friend threshold, a common pattern among fake reviews. The review count of 15 is above the 10-review threshold, but the reviewer's overall engagement metrics (11 useful votes received, 4 cool votes, 10 funny votes) suggest a low level of genuine interaction. The 3-star rating is moderate, but the lack of specific details and the generic nature of the content (e.g., 'great spot', 'bustling atmosphere') are red flags. The weighted aggregation of these indicators suggests a strong likelihood of a fake review.",False
Nd0brh5QrA0MAt6xtcfmjg,fake,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 3, which is below the 30-review threshold, but this alone is not enough to classify it as fake. The 1-star rating is extreme and conflicts with the restaurant's overall 4.0 rating. The review length is 11 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these indicators strongly suggests a fake review.",True
QXZu4KomFVIA21pCEsDIIg,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the reviewer has 0 friends, which is a strong indicator of a fake account, as 98.7% of fake reviews come from users with ≤27 friends. The review count is 8, which is above the 30-review threshold, but the extremely low useful count and lack of friends outweigh this signal. The 5-star rating is also extreme and conflicts with the restaurant's 4.0 average, suggesting a fake review attempting to artificially inflate the rating. The short review length of 49 characters and generic content further support this classification.",True
OcE2gBSB9w2rc8CgyV9Uqw,fake,fake,"This review is strongly indicative of a fake review. The useful count is 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold. The review count is 1, which is below the 30-review threshold. The rating is 5/5, which is an extreme rating that conflicts with the restaurant's overall rating of 4.0/5. Furthermore, the review length is 141 characters, which is extremely short and below the 61-word threshold. The content is generic and lacks specific details. The reviewer's profile shows a single review and no engagement metrics, suggesting a newly-created account. The weighted aggregation of these indicators strongly suggests a fake review.",True
Rv9vsJzlH3cyE3cv0jaDuw,fake,fake,"This review is strongly indicative of a fake due to its extremely low useful count of 0, which falls within the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold and consistent with 98.7% of fake reviews. The review count is 4, which is below the 30-review threshold, but not low enough to be immediately suspicious. However, the extremely short length of 21 characters and the generic, superlative content ('best', 'excellent', 'top notch') are strong indicators of a fake review. The weighted aggregation of these signals strongly suggests a fake review.",True
E1T03SbcKYaqUhJbePajkQ,real,fake,"The review is strongly indicative of a fake due to a useful count of 0, which falls in the fake range of 0-2. Additionally, the friend count is 0, which is below the 27-friend threshold, a common pattern among fake reviews. The review count is 40, which is above the 30-review threshold, but the review's content and structure suggest a template or promotional review. The 5-star rating is extreme and conflicts with the restaurant's 4.0 average. The review length is 112 characters, which is extremely short and below the 61-word threshold. The weighted aggregation of these indicators strongly suggests a fake review.",False
